ipst,mem_bin
icq133smq,0.0
ic5m5xleq,0.0
idxpc6010,0.0
ib91f2010,0.0
idc731010,0.0
icfcc3010,0.0
iddo07noq,0.0
id0h01a1q,0.0
ie1b15goq,0.0
oc3601060,0.0
idmg03u4q,0.0
ocy537lvq,0.0
iddc08jwq,0.0
ibu319lmq,0.0
ido925010,0.0
icgm02m5q,0.0
j8i0bxvqq,1.0
idup41ecq,0.0
ieg859010,0.0
ib91ie010,0.0
ibtxa4o7q,0.0
ibwm24gbq,0.0
icyr0b020,0.0
ibxa76gvq,0.0
ichda3foq,0.0
idvw0f010,0.0
idxb46010,1.0
iac545tzq,0.0
iedk41cwq,0.0
ib2k0ckqq,0.0
idp530akq,0.0
od65a1ueq,0.0
o4x902020,0.0
idlp05030,1.0
idfq03010,1.0
ic1d01040,1.0
ibwb03otq,1.0
ib91mccvq,0.0
ichz01wmq,0.0
ids0b0taq,0.0
ie7y11030,0.0
ibct46nhq,0.0
ldcv06ffq,0.0
ibcd41ciq,1.0
ic9t53ffq,0.0
ib91ot010,0.0
idb640030,1.0
ib6wa1070,1.0
ic1r63020,0.0
ie0l29w9q,0.0
lbe101slq,0.0
iddc11omq,0.0
ie9m0h010,1.0
idy62hj6q,0.0
ichf09azq,0.0
idov0ja1q,0.0
ib2p29030,1.0
icpw2m010,0.0
icn616030,1.0
id7308030,1.0
idme01xhq,0.0
idg264dyq,0.0
ieg631h1q,0.0
ib91b1010,0.0
icyr0r040,0.0
j8dne6010,1.0
ibxa72ipq,0.0
idmg08c1q,0.0
idb002tzq,0.0
ibj102erq,0.0
icok34j6q,0.0
icad04010,1.0
idgq04040,0.0
id9o45cwq,0.0
ice00ea1q,0.0
o4k1lk010,0.0
ibld36geq,0.0
icwz51010,1.0
icau84fzq,1.0
lcao21dfq,0.0
ibw901k2q,0.0
idmea1yaq,0.0
icmp08010,0.0
ibtx64puq,0.0
idcf08jjq,0.0
ie9601hdq,0.0
iciif6dwq,0.0
idcj03erq,0.0
ie6x35dmq,0.0
j8iva1qsq,0.0
ibe809o3q,1.0
icr896cfq,0.0
ic5s14080,0.0
icr3250j0,0.0
ids030skq,0.0
ibfb07030,1.0
obzl01040,0.0
j8sb12040,1.0
ibfa13040,1.0
id3x01cdq,0.0
iccza9fcq,0.0
ibqf03090,1.0
ib3d41010,1.0
ibu9gd010,0.0
icpf05sjq,0.0
ibc601h0q,1.0
j6d511guq,1.0
ibbt02c1q,0.0
idvz25fyq,0.0
icwb0ii4q,1.0
lbho74mmq,0.0
ic5z11020,0.0
ic6x9zz4q,0.0
ib5204020,0.0
lb1405ecq,0.0
id5d15f0q,0.0
ic8z07cfq,0.0
idbha7uhq,0.0
j8i0anhzq,1.0
o4e003030,0.0
ib6l2a0b0,1.0
idg239ozq,0.0
idg224lmq,0.0
id1lb4tbq,0.0
la8k03hgq,0.0
ici401040,1.0
ibu97n010,0.0
ic440d010,0.0
id3m01hqq,0.0
la8p93a9q,0.0
ibc304x0q,1.0
id8j02ayq,0.0
ie1t04qqq,0.0
ic8a03040,1.0
ict101ekq,0.0
id0i62u3q,0.0
iddn060g0,0.0
id9o16twq,0.0
icha30i8q,0.0
icwz24010,1.0
icpf15cxq,0.0
icko04010,1.0
idca17010,0.0
o5ce01010,0.0
idus03blq,0.0
ibld0kxoq,0.0
idp613s4q,0.0
idxr55050,1.0
iefi03f8q,0.0
ibrma2f2q,1.0
ics330eeq,0.0
iabg21040,0.0
idy652dsq,0.0
ibtq01wdq,0.0
iac738uuq,0.0
id0i0j010,0.0
ib91nvb8q,0.0
ic3f53040,1.0
ib919ex4q,0.0
idcg02bbq,1.0
o59014060,0.0
ibs320010,1.0
ib91iynpq,0.0
idx5a3vtq,0.0
ible13g5q,0.0
ieab01ftq,0.0
ic5xa5feq,0.0
ibrl11kfq,1.0
lcao0huoq,0.0
lb3z04ssq,0.0
icxx11020,1.0
id0v13pcq,0.0
ie6d08030,1.0
icq184k5q,0.0
ibzc19agq,0.0
idy60frqq,0.0
ibu95d010,0.0
idgb85020,1.0
ib3q02csq,0.0
lb5b02qjq,0.0
ie1b11kuq,0.0
ie7l06lwq,0.0
ie7l11gkq,0.0
ie1s03040,0.0
iblb5hgjq,0.0
ibc301rzq,1.0
idcd09isq,0.0
iccz82nbq,0.0
ibf306040,1.0
ic5lf1i7q,0.0
ibfe10040,1.0
ibu94vblq,0.0
lbiya1vqq,0.0
lbiy87q9q,0.0
ibxa32czq,0.0
la8q95010,0.0
ida923cdq,1.0
idgg67010,1.0
o5gx21010,0.0
ie1a27f7q,0.0
ie0d53f1q,0.0
id4d02diq,0.0
idme01xqq,0.0
ibru06030,1.0
ie0l27toq,0.0
idla04020,1.0
iduy29qyq,0.0
ibu9qc010,0.0
id2f43luq,0.0
ibbsc5020,0.0
ie0l08piq,0.0
iaab02b5q,0.0
lb2m01iuq,0.0
o4gb040j0,0.0
ice011wuq,0.0
idq2a4010,1.0
ieec39020,1.0
idsa01hvq,0.0
idgg6e010,1.0
ibwh01070,0.0
ic5lj1r5q,0.0
ibh708rcq,0.0
o57904030,0.0
ibxa62oxq,0.0
icpf17ejq,0.0
oc3p011c0,0.0
icg656hiq,0.0
idn011040,1.0
ie4n25030,1.0
idy62rlvq,0.0
ib2o04020,1.0
id9r23020,1.0
icq10lo2q,0.0
iaag06e0q,0.0
ibld92kwq,0.0
ic74a1upq,0.0
ie6z12n7q,1.0
icok25hyq,0.0
ic2o03060,1.0
idg266g2q,0.0
id3f01irq,0.0
iac731ndq,0.0
j8v607040,0.0
j8dfa4020,2.0
iciib0zkq,0.0
icau19h5q,1.0
ibqs07010,1.0
j8r023010,1.0
icau35dkq,1.0
iege040a0,0.0
ie1b27j9q,0.0
id2407090,0.0
icz006040,0.0
la9k04oiq,0.0
idb771teq,0.0
ic5lh3umq,0.0
ics903ouq,0.0
ibcr01g7q,0.0
ibu80fctq,0.0
ocbv05080,0.0
icyr0j030,0.0
ic5lh1rlq,0.0
id0o18zyq,0.0
lc4e5jwzq,0.0
ic8z09f5q,0.0
idvf24010,0.0
o5gj4s010,0.0
icph9g010,1.0
icb701040,1.0
iddk01mlq,1.0
icwp01n1q,0.0
ido501020,0.0
idca58fzq,0.0
icqa1suzq,0.0
idb7c4vdq,0.0
ibzg06030,0.0
idc92t010,0.0
iboe2sdzq,1.0
iac787fyq,0.0
ibh708tcq,0.0
ic0442msq,0.0
ie4n28030,1.0
ie7l01nhq,0.0
ibcx03w4q,1.0
idus07ofq,0.0
ics403ceq,0.0
icq196xnq,0.0
ib91k9gcq,0.0
ib91kz010,0.0
lboz5nkdq,0.0
idy64eu1q,0.0
idxr02070,1.0
idq259010,1.0
iciib2ukq,0.0
idb857suq,0.0
icyr1t010,0.0
id1x17pfq,1.0
icdxdc010,1.0
ie1c18010,0.0
ibbsc2k2q,0.0
id0d38a2q,0.0
idy615qlq,0.0
icny03020,1.0
iaaud1050,0.0
ids0g0060,0.0
ib1b89010,0.0
icdb72050,0.0
idl809020,1.0
o55s01050,0.0
la9t11050,0.0
jc6e03ufq,0.0
ic5y02b2q,0.0
icjl01010,1.0
id0r0bcqq,0.0
id0h12s0q,0.0
ic6x7ry5q,0.0
ibh706fxq,0.0
o53336020,0.0
ieab02gtq,0.0
icyr1o040,0.0
ibxd32tjq,0.0
iehc78d3q,1.0
id8j03quq,0.0
id7321030,1.0
iehc29zcq,1.0
icjl04040,1.0
obpw01180,0.0
idvw3n010,0.0
idy607kdq,0.0
iduv18010,0.0
idb653030,1.0
iegj3g010,0.0
ie1u0p050,0.0
idb80ioiq,0.0
id0r20dfq,0.0
ibca73zcq,0.0
ib6w83piq,1.0
lc4e3tpmq,0.0
icds04e7q,0.0
ibct03pdq,0.0
ic450qovq,0.0
icwy02i9q,0.0
ib3m55010,1.0
ie372bkdq,0.0
j8q9010c0,0.0
ics412f9q,0.0
idwi4k010,0.0
iblc23c6q,0.0
icua33010,0.0
icva6a010,1.0
idw111030,0.0
iblk0edhq,0.0
o4ao11030,0.0
ie193x010,0.0
idcc77cwq,0.0
ic6j07j9q,0.0
idy617e5q,0.0
ibtm7bthq,1.0
ib5r02060,1.0
ie1b36j2q,0.0
lb2h01itq,0.0
ib9j4aelq,0.0
idj502010,1.0
ibwv02010,0.0
ibwh02050,0.0
j8fs70020,1.0
id9o14syq,0.0
icwb0rwfq,1.0
ich3040d0,0.0
ibct93maq,0.0
idjl42lgq,0.0
ibh708taq,0.0
iabg05diq,0.0
ibxy15cpq,0.0
ibu96y010,0.0
iblq01cfq,0.0
idc92u010,0.0
ibltaud1q,0.0
ibcd41020,1.0
ie3y13040,1.0
ibbsz6jpq,0.0
id0i2wc8q,0.0
ict903b5q,0.0
ibwu01paq,0.0
id7k01020,0.0
ie0l36idq,0.0
ids0h0jjq,0.0
ibdy03uoq,0.0
idnze3ceq,0.0
idux93f8q,0.0
ic4504otq,0.0
icmp07m8q,0.0
idcd26hiq,0.0
ie0d0ea8q,0.0
o4xn01010,0.0
idyz04ooq,0.0
idp491keq,0.0
idy60hhhq,0.0
objz02020,0.0
ib2s54ayq,0.0
iac753doq,0.0
ieg815u5q,0.0
iaau210a0,0.0
ic6m5x010,0.0
j8uq50020,0.0
id0k18qfq,0.0
ibxd90xfq,1.0
idmg07nrq,0.0
ibex15njq,0.0
jbbjqah7q,0.0
idy676ioq,0.0
id5d14ahq,0.0
ib9150oxq,0.0
j8i0cpy3q,1.0
ocbz13a9q,0.0
icq10pyjq,0.0
ib3d12j6q,1.0
icd004m8q,0.0
ibbs21dmq,0.0
ibvz51020,0.0
idut48foq,0.0
oa8603abq,0.0
ie4n03040,1.0
icrw040f0,0.0
ic5s16090,0.0
icia01cwq,0.0
o41b24010,0.0
ibct0mqwq,0.0
idwc52nxq,0.0
iblk41c8q,0.0
idcd14oxq,0.0
ic5t01s1q,0.0
ic6m5veaq,0.0
iboeblv1q,0.0
idp614u8q,0.0
id2f16qsq,0.0
icrn18030,0.0
ie4l09040,1.0
obkf20080,0.0
ic1r57ahq,0.0
icfp03030,1.0
ob4203040,0.0
ib9185giq,0.0
o42305080,0.0
ibwb12q5q,1.0
oc4im1060,0.0
icpg17lpq,0.0
ibxa32d2q,0.0
ich3010b0,0.0
idr203wtq,0.0
ibtxa3mwq,0.0
idup24miq,0.0
id2f08e5q,0.0
idy653gcq,0.0
idnz03osq,0.0
ido989010,0.0
ic6db3s4q,0.0
ib4w05yrq,0.0
idy63unjq,0.0
icii66qjq,0.0
ics308lbq,0.0
icft84010,0.0
idut10o0q,0.0
ie8514oqq,0.0
lc4d1dqtq,0.0
ic3f59030,1.0
iac779cgq,0.0
idr0070a0,0.0
idy63tf9q,0.0
idy62oe6q,0.0
ibtq22010,1.0
id1x10djq,1.0
id2f26kxq,0.0
ie7h14040,0.0
ibht03djq,0.0
ie1b53010,0.0
idot92010,0.0
iebjcp010,0.0
iciq01010,0.0
ie2s52010,1.0
ibeveuy4q,1.0
icd002gaq,0.0
ibu9q6010,0.0
icwy29aeq,0.0
o5ja03y5q,0.0
icq91l010,0.0
j8rz02060,0.0
o48bb2010,0.0
icii43cpq,0.0
id0d60qqq,0.0
ic4912cyq,0.0
idhb10010,1.0
lb4c54b7q,0.0
lbb806x4q,0.0
idus10qdq,0.0
ib31a2020,1.0
ibfe15030,1.0
iciig6njq,0.0
id7653010,1.0
ib9j26ckq,0.0
ibu803jeq,0.0
idko29i6q,0.0
lb8s1he8q,0.0
idov17a3q,0.0
ieec26010,1.0
iedk48l6q,0.0
id2c02fkq,0.0
ibsl32070,0.0
lbhx12gdq,0.0
ibcy09usq,1.0
ice00la2q,0.0
ib2t06030,0.0
ich106k8q,0.0
icqs02ieq,0.0
o46j01020,0.0
ie7h030f0,0.0
ic74alimq,0.0
icq987010,0.0
ie7t04030,0.0
ic3704010,1.0
ie193j010,0.0
ibqq35nuq,0.0
ics404cpq,0.0
iboi6flvq,0.0
ibwfd6dcq,0.0
ic3f23040,1.0
ib9162010,0.0
ibx608ktq,0.0
idgq51030,0.0
id9925emq,0.0
ibtm8ns0q,1.0
ic7457o2q,0.0
ibu9ha010,0.0
icze10u8q,0.0
idg240pjq,0.0
ibxd23myq,0.0
id1x12i3q,1.0
ico501llq,0.0
idv404aiq,1.0
idwc36doq,0.0
j9i413anq,0.0
la9k03d3q,0.0
ibh713exq,0.0
ibwk04ajq,0.0
ibwb06dyq,1.0
idc91x010,0.0
idyz05gvq,0.0
icii29s5q,0.0
j8uq50060,0.0
ibjg06b7q,0.0
idx5a5pfq,0.0
o53l01030,0.0
iboi6jotq,1.0
ib3w08020,0.0
ibzqb3030,1.0
ibee02060,0.0
idy681zdq,0.0
icb011030,1.0
idhi03010,1.0
ibtxc3knq,0.0
ibc1b1f3q,0.0
ibld0pbyq,0.0
o3xi01c2q,0.0
ic5lk1qtq,0.0
id0na1juq,0.0
idb751d9q,0.0
id7313030,1.0
ib8c5cvvq,1.0
ib91ai010,0.0
icr809fmq,0.0
ic7440010,0.0
icok19d1q,0.0
ic5i07npq,0.0
ie7f09bcq,0.0
idus15o3q,0.0
ie192a010,0.0
idd410010,0.0
ief710x9q,0.0
ib91md010,0.0
idme01wwq,0.0
lbgl18aeq,0.0
idp536wtq,0.0
ibu804cbq,0.0
iblbf5k9q,0.0
icn107iqq,1.0
iciic4v0q,0.0
icxx06020,1.0
ibwm14010,0.0
ibxa80hvq,0.0
id7r69010,0.0
ie8c01m8q,0.0
icwy04kdq,0.0
ibg001bfq,0.0
icft67zmq,0.0
idc90rumq,0.0
ic6dabqxq,0.0
icau22020,1.0
icb905010,1.0
ie4t11030,1.0
ibh714igq,0.0
ie7f10dwq,0.0
o5a501030,0.0
icz611030,1.0
ic3g12uzq,0.0
icmdp7080,0.0
ie1qb2eaq,0.0
ible10muq,0.0
idxb7b010,1.0
ib91c2h2q,0.0
icau59010,1.0
o5as03030,0.0
id24070g0,0.0
ice032i9q,0.0
idg221jwq,0.0
icps01vnq,0.0
ida964050,1.0
ic4307q9q,0.0
ie3y03040,1.0
ids0b0thq,0.0
o5cr03030,0.0
ictn16agq,0.0
ibu9f4010,0.0
icnb29040,1.0
ibug16010,1.0
ibxa83emq,0.0
ibzc08010,0.0
idut74lsq,0.0
ic3506010,0.0
ie8r01cpq,0.0
icqra4okq,0.0
idvw78010,0.0
j8rq09010,0.0
ie1b41kfq,0.0
idy690qcq,0.0
ieag58yuq,0.0
idp41k010,0.0
icok23d2q,0.0
id3q01030,0.0
lb8s6bdcq,0.0
ib1b63020,0.0
ic5lc4u2q,0.0
ibld45woq,0.0
iedh12010,1.0
icyr1i040,0.0
ie1121010,0.0
ibu9q1faq,0.0
iciie8vpq,0.0
idup61aqq,0.0
iaag03a6q,0.0
ibu402olq,0.0
icr403oxq,0.0
ie7586020,1.0
ibol02bzq,0.0
iduy21s9q,0.0
icok04mfq,0.0
icnp02010,1.0
ibld52leq,0.0
ib917oaxq,0.0
lbgl03apq,0.0
ibwm81020,0.0
idus01glq,0.0
iduy18q2q,0.0
id0nd1f2q,0.0
ic0503oiq,1.0
ie1a28ryq,0.0
ida906laq,1.0
ib9141010,0.0
icaf01030,0.0
idy665s7q,0.0
ids0b0tkq,0.0
o46p2v010,0.0
j8v606030,0.0
idvz32d7q,0.0
idc971010,0.0
idsj03w9q,0.0
ie8604d3q,0.0
idc70p010,0.0
idy61vdxq,0.0
ics402ahq,0.0
idfu06byq,0.0
icha22hlq,0.0
ibvh13o0q,0.0
lb1412tgq,0.0
ics322q0q,0.0
ic4309g6q,0.0
iegb15010,0.0
ie130ahyq,0.0
lce34gedq,0.0
ibe201awq,0.0
iciib3u6q,0.0
ocbv010e0,0.0
idsa03n3q,0.0
j8vz02020,1.0
ib91i5010,0.0
iedn32010,0.0
o4qx04faq,0.0
iaala2050,1.0
ib3d40vfq,1.0
iaaxr8010,0.0
icgk01a9q,0.0
ic8z03ndq,0.0
ocvc02070,0.0
id0o18a3q,0.0
icau01010,1.0
ibu90x010,0.0
idg239p1q,0.0
idpya7hzq,0.0
ie1833010,0.0
ie9m0a010,1.0
j8ig05rsq,0.0
ic5m4b010,0.0
ib91btg8q,0.0
icq90u010,0.0
ibxa73jwq,0.0
idca89010,0.0
id9o46zdq,0.0
icq10ohjq,0.0
iefk01dzq,0.0
idy669vpq,0.0
ocb6o2020,0.0
ibu323apq,0.0
ic5za9i4q,0.0
ida910050,1.0
icftab010,0.0
ieaq03aaq,0.0
icpf23gwq,0.0
ie4m31020,1.0
idy64jd4q,0.0
ibmr01buq,0.0
ibxa84coq,0.0
ibbs60oeq,0.0
ibs305020,1.0
iddl02lrq,0.0
icvbb4fzq,0.0
ie7l07r5q,0.0
ib91dtgcq,0.0
o4lyft010,0.0
ibxd90y2q,1.0
ibqq31oxq,0.0
iegk22010,0.0
la8m02osq,0.0
icjr01030,1.0
ib7791020,0.0
ibyf01010,0.0
ibc303n1q,1.0
idy63vboq,0.0
ibbsy3mbq,0.0
idb80urpq,0.0
idr004080,0.0
id9o08emq,0.0
obwr11040,0.0
icqa1x010,0.0
idb794ymq,0.0
o6km19040,0.0
o44n021m0,0.0
ibs316e1q,1.0
ie130rlxq,0.0
ie2u01010,1.0
ie1h31rcq,0.0
id0b0k010,0.0
icr309010,0.0
idxm17010,3.0
o56q01070,0.0
iblc81hcq,0.0
ic450jnsq,0.0
ibbsa0010,0.0
idmg02kwq,0.0
ie9m37xrq,1.0
ie1333o9q,0.0
ib91co010,0.0
idd402030,0.0
idwg2x010,0.0
idms22hwq,0.0
idgbi7020,1.0
ic4566vbq,0.0
idb627040,1.0
ibu914010,0.0
idp1c4wiq,0.0
lccl10rlq,0.0
lb6l1ajcq,0.0
idce17020,0.0
icv502jzq,0.0
ib91p9010,0.0
icqs09duq,0.0
ic4010ncq,0.0
icwy26ptq,0.0
o4g102vxq,0.0
ibl91pazq,0.0
ibc104lnq,0.0
idko34bvq,0.0
icsv05030,1.0
idy647cwq,0.0
idr101bxq,0.0
icm909030,1.0
idb80exmq,0.0
ie1102010,0.0
ieaq08fgq,0.0
iblt6ve9q,0.0
icn612030,1.0
ie1qb4nfq,0.0
ib6w81060,1.0
idvz24cls,0.0
ice194pkq,0.0
ie8c02mrq,0.0
ibc501okq,0.0
icsd01020,1.0
ie1t10kpq,0.0
ibmd51meq,0.0
ibh714cpq,0.0
icqa3u010,0.0
ic3w04c0q,0.0
ibcy18qmq,1.0
lb8s8ydsq,0.0
iciif4jwq,0.0
icok39maq,0.0
idvw80a3q,0.0
idp101j4q,0.0
ibcd610e0,0.0
idaq02pcq,0.0
icqa2q010,0.0
j8i0bwufq,1.0
lcix05q3q,0.0
ibo1l1b2q,1.0
id5d26geq,0.0
ids0c0010,0.0
idus41khq,0.0
ie1qb4n9q,0.0
idp1c4w9q,0.0
ib9160010,0.0
idgi01010,1.0
ic5m3g010,0.0
ibrg17020,1.0
ie1h81nbq,0.0
ibfo12030,1.0
lcao38e7q,0.0
icq106n6q,0.0
iclt17020,1.0
jcsza3020,1.0
iaac24010,1.0
idot3o010,0.0
ibct63vsq,0.0
ibw904t0q,0.0
idx5a2p5q,0.0
ibh723fxq,0.0
ibxa41cxq,0.0
ibwfj4voq,0.0
idut11ehq,0.0
idy622k1q,0.0
ic5m31dkq,0.0
icii63rxq,0.0
icfdl8ddq,0.0
iduy27paq,0.0
iegk46010,0.0
o6l101010,0.0
idms13cjq,0.0
idci19fqq,0.0
ichl07tqq,0.0
ibh706ehq,0.0
ieav03fjq,1.0
ie1c34010,0.0
icb002030,1.0
idd004020,0.0
id5o37020,1.0
ibzqb2mbq,1.0
icvba5eeq,0.0
ido511xvq,0.0
lb2402zhq,0.0
ocy529h4q,0.0
la7t01pdq,0.0
icl701igq,0.0
ibct31lzq,0.0
ib7783020,0.0
id0d50fiq,0.0
o5gf02030,0.0
icds01e3q,0.0
ieg820qdq,0.0
ib3806v5q,0.0
ic5p020a0,0.0
ie4n56030,1.0
iehs02010,1.0
icux02cuq,0.0
ido91e010,0.0
iben55n2q,1.0
o46p5n010,0.0
ics337d1q,0.0
ibu867z7q,0.0
ie1a04orq,0.0
ic0450o8q,0.0
icpf14rgq,0.0
o5h709040,0.0
ibu93q010,0.0
iehc78d6q,1.0
idgb64020,1.0
ibg0b1muq,0.0
idcg02b9q,1.0
ibu9cr010,0.0
ie0l30euq,0.0
ibwk04a9q,0.0
ibf007040,1.0
iaai02qmq,0.0
idg235nvq,0.0
idy60mchq,0.0
idnzm3o4q,0.0
lbhl03wfq,0.0
icqs12m0q,0.0
j8qz05090,0.0
icuq21010,1.0
iabk03030,0.0
ib6v06040,1.0
ibev9cflq,1.0
icmd62060,0.0
idzh03010,0.0
o5bn02040,0.0
o5gs70020,0.0
la9k02b2q,0.0
la8m01khq,0.0
ic3t39huq,1.0
icok32ubq,0.0
obb004080,0.0
idpyd1tzq,0.0
ibt7a1w2q,1.0
iegj76010,0.0
id3x01cfq,0.0
icmdp1040,0.0
icfccd010,0.0
icvbb2epq,0.0
icoc11fxq,0.0
ics318owq,0.0
ib6w12010,1.0
ibu404itq,0.0
idkv48010,0.0
ie0d0rvuq,0.0
ib2k0pa1q,0.0
ie4n0b040,1.0
j8i0c1wuq,1.0
ie37padvq,0.0
icau59guq,1.0
ic8k13pfq,0.0
idx5a7nzq,0.0
ib2k0fegq,0.0
ibsl29050,0.0
ie4l04030,1.0
ibu9fl010,0.0
labm01c4q,0.0
icp508l5q,1.0
lb8r1xopq,0.0
lbb9x3ckq,0.0
o56751030,0.0
ie1c47ghq,0.0
icph2bdqq,1.0
ib6wd4060,1.0
ibyk01b7q,0.0
ic7409ggq,0.0
idcd11dyq,0.0
iduy21s8q,0.0
iej501020,0.0
ic5y10duq,0.0
ic4005ieq,0.0
ie0d1dwsq,0.0
ibbsy4mzq,0.0
idcd36ipq,0.0
iblc91vlq,0.0
id7e13030,1.0
ibc302i2q,1.0
ibltagdnq,0.0
icok25i4q,0.0
ice103rkq,0.0
iabk040a0,1.0
icha46010,0.0
iccz84qnq,0.0
o4j7011l0,0.0
ie1h33tkq,0.0
ibbsf1fzq,0.0
id1la8020,0.0
id0i2z010,0.0
ibsp03010,1.0
j8q904070,0.0
idl830020,1.0
icof02030,1.0
lacb01fkq,0.0
idp621yaq,0.0
id7309040,1.0
idy639k5q,0.0
icux04rqq,0.0
lb8r2rbdq,0.0
o5ct03040,0.0
ibjb02u7q,0.0
ic8x23040,1.0
ib31c1020,1.0
idb003uhq,0.0
laad01k7q,0.0
ib91izqgq,0.0
id0r0sdzq,0.0
ie1c0drqq,0.0
j8w101030,0.0
id5n04liq,0.0
icdc02010,1.0
icx706gsq,0.0
o4fx060d0,0.0
ib913kbqq,0.0
ib91l3010,0.0
o4li9e010,0.0
idlx06010,1.0
ib2kaeh2q,0.0
icnk27020,1.0
idvw68010,0.0
ibl939q8q,0.0
ib91d0010,0.0
id1k5k010,1.0
lc1v36o7q,0.0
idci21g0q,0.0
iehl03msq,0.0
iab601ycq,0.0
lbbd10dfq,0.0
ic6dg2liq,0.0
id1x10ddq,1.0
iehc96kfq,1.0
ocy505030,0.0
ibft16030,1.0
id5v01020,1.0
ic5y04inq,0.0
idfu05fjq,0.0
iege07030,0.0
lbih08ctq,0.0
la8q94060,0.0
ibtp30ueq,0.0
id0n91wkq,0.0
icg6cf010,0.0
idvw3b010,0.0
ibdg04k3q,0.0
icwy18mkq,0.0
icdm40030,1.0
idda03jkq,0.0
idy62khpq,0.0
icok21imq,0.0
ibcd680a0,1.0
o4an01020,0.0
iehl06slq,0.0
ic5z04020,0.0
idcg03ahq,1.0
ib91oyhtq,0.0
ic0559mrq,1.0
idzv03cvq,0.0
idtl01010,0.0
ib6v02060,1.0
ibee020c0,0.0
ichy06eoq,0.0
icii40b5q,0.0
icvi45080,0.0
iccz84piq,0.0
id7e06030,1.0
ie1c41010,0.0
id0i2imnq,0.0
id0ne4q6q,0.0
ibjd02jhq,0.0
icqa56010,0.0
icxa01zpq,0.0
ibbsr5010,0.0
id1lb3t3q,0.0
ie1q35ifq,0.0
ic5h1ad5q,0.0
ibc163zlq,0.0
icdb88040,0.0
icoh02ioq,0.0
idux64efq,0.0
icco08030,1.0
ibch01vgq,0.0
icfcab010,0.0
iaai02qtq,0.0
iblc05cnq,0.0
idgga2020,1.0
ibcy38vvq,0.0
id2f29hsq,0.0
ibcd03010,0.0
iddn02040,0.0
o5cn05030,0.0
ibfp14040,1.0
ie1b42kxq,0.0
ie1q16quq,0.0
j90zp1030,0.0
ibbsy1020,0.0
icrz06itq,0.0
ib9j45e2q,0.0
ibsm19050,0.0
idb006w2q,0.0
idc501030,0.0
oc84090d0,0.0
ib7787010,0.0
ids0a1060,0.0
icam02w2q,0.0
idb761nxq,0.0
ibtm9og3q,0.0
ichc020a0,0.0
idi536u8q,0.0
lb8s3iarq,0.0
idmn02020,1.0
icdb80030,0.0
ie0l23onq,0.0
icau0h010,1.0
idxq31030,0.0
iblc15ehq,0.0
idl004icq,0.0
idl833020,1.0
idh253010,1.0
icok14dlq,0.0
ic6dc3jiq,0.0
lce374koq,0.0
idnzf3cyq,0.0
idca2c010,0.0
iccz80jbq,0.0
icza01050,1.0
ie7x09030,0.0
id5d05auq,0.0
ic6m4s010,0.0
ic6m7fs3q,0.0
id0i87010,0.0
ibtt48d6q,0.0
iduy37taq,0.0
ibwh050i0,0.0
ie193tmkq,0.0
idp40mafq,0.0
ibxa31sdq,0.0
idj904e9q,1.0
idp039ktq,0.0
ick003010,1.0
ibmd23yjq,0.0
ibbszb040,0.0
ibu80gkfq,0.0
iblk99i8q,0.0
o4h7e2030,0.0
ibfg15040,1.0
icdm10050,1.0
idda02ayq,0.0
ibu92l010,0.0
ib9j46tvq,0.0
ic8x04030,1.0
idvz44ebq,0.0
ie2v11b7q,0.0
id0k0m010,0.0
o5f902040,0.0
icrw07060,0.0
idx5a6yxq,0.0
icwy15l9q,0.0
idi531y9q,0.0
iduv03070,0.0
ic3u04010,1.0
ict701ohq,0.0
icqr91n9q,0.0
iegj53010,0.0
ibh708rpq,0.0
iac763mpq,0.0
iehl02m2q,0.0
ib8c5ewsq,1.0
ib7791010,0.0
id9o42jaq,0.0
idwc53k2q,0.0
ib91hchmq,0.0
icwb2nenq,1.0
ic9t28ktq,0.0
o5ep020a0,0.0
ibu880ffq,0.0
ibeuj6n4q,1.0
ic3t91anq,1.0
idp639ivq,0.0
ic74blqlq,0.0
icb011v5q,1.0
idxr31070,1.0
ic4915llq,0.0
ibcd41060,1.0
icvb12cyq,0.0
id5d14akq,0.0
icwy29b6q,0.0
id9o23y4q,0.0
ic1391b4q,1.0
j8rta1010,1.0
ibfla3l9q,1.0
ic7h70fvq,0.0
idut03zhq,0.0
ibee02030,0.0
idov01kfq,0.0
icfdg7dsq,0.0
idrk08llq,0.0
idot90010,0.0
ibu9e5010,0.0
ie0l11guq,0.0
idp637o1q,0.0
ibbsg1ghq,0.0
icx701mvq,0.0
icq174a1q,0.0
ic6m2davq,0.0
ib910p010,0.0
idme01xsq,0.0
ibct4jkjq,0.0
iciie9z1q,0.0
ieg809qnq,0.0
idgbc2020,1.0
icau62010,1.0
id9oa2jnq,0.0
lboz1se7q,0.0
idg204qmq,0.0
ieg824ooq,0.0
ie0d45zaq,0.0
idp604dzq,0.0
ibtxc4l3q,0.0
ib1b56sxq,0.0
idnl08010,2.0
lbkm06kcq,0.0
ie0l03jmq,0.0
ibu9ff010,0.0
ic8z06p8q,0.0
idv402g1q,1.0
idms13clq,0.0
oc8404240,0.0
iaau11080,0.0
ics326jjq,0.0
iboe1ugoq,1.0
ic4525vvq,0.0
idmn01010,1.0
icrw04060,0.0
ibu9hu010,0.0
idp40z010,0.0
idcc26i7q,0.0
iby808020,0.0
ie0l23ovq,0.0
