ipst,memory
ic1r57020,0.949628
j8i0cpyjq,2.046664
idc730010,1.0262639999999998
ic2o05060,3.550508
lbuhh2hbq,0.483636
ice606gaq,1.045568
ibtp34ilq,1.048076
id5o42020,2.812208
idcj09n1q,1.024224
id9918fzq,0.986048
icwz19020,2.117516
iblt34eqq,0.61198
j8qd01010,0.670568
ic5y13fzq,1.023212
ic8va2g4q,1.111956
icwy09jnq,0.985612
lccl24d6q,0.4622600000000001
icud02020,6.734744
ic8x44030,3.5376760000000003
ibu9f1010,1.025552
lbcl04g9q,0.454936
j8qr01010,0.677
icha09byq,0.864144
ib5201010,0.8660479999999999
ibfg14030,2.786052
ib2k48l3q,0.837924
ie1961010,1.025976
ic4317d4q,1.025084
icrz36i9q,0.8634280000000001
id2l04ubq,1.044188
ibca01mtq,1.04626
ieib01o1q,0.8432559999999999
ibc131ewq,1.025052
ib5204040,0.8665719999999999
ie7l07r7q,0.8385239999999999
iby07i020,3.51132
ibc1d3bmq,0.481128
icir01r2q,1.041928
icdo02e5q,0.8834120000000001
ics402agq,0.903744
idhb07010,6.751684
ib3509pyq,0.838648
iehl04ohq,0.838316
ida603030,2.81474
ib6m04cjq,0.498688
ib9e06010,1.0242719999999998
ibol02c7q,0.8382360000000001
ibtp04vzq,1.043392
ic6m7vuvq,1.015912
ieg813req,0.863656
ibu91u010,1.027184
id0h07gbq,0.489044
lce34kl8q,1.513932
ic30a1020,1.293712
id0i2l010,1.026052
icco06ngq,2.063112
idxr01030,3.48502
ic1d10040,2.781636
ieg818h5q,0.863568
ied001030,2.799656
j8v6010g0,0.559204
ibwk04daq,0.465928
icii90k0q,1.043788
ie372bkiq,0.8825120000000001
j8i0c5qgq,2.043216
ic7h46c0q,1.024236
id2f23j2q,1.025012
ie0l22niq,0.464684
idy62xctq,0.838224
ibh714juq,0.458268
idko01wnq,0.987068
idbhb1010,0.854184
ibsl18090,0.474176
ick906040,3.482784
idlta1iyq,0.4831
id9o38abq,0.482492
icr886cmq,1.02554
icok34jdq,0.8384
ibcd07030,0.867468
iefk31e0q,1.026776
idda12uvq,0.8380040000000001
iaai03s0q,0.838256
ibwm14jrq,1.024208
ibdy03ugq,0.4649720000000001
idupa1nkq,1.024216
ie1s14010,1.024672
icau92010,2.77918
ie3o03060,2.788584
idx5a8s4q,0.8388680000000001
ie8c03ntq,0.838144
ic1305tfq,2.062268
ibct33hqq,0.47888
ic2r02040,4.26816
ie9m76020,2.810928
icfc06010,1.02736
ieav10itq,2.04466
ie9m95020,2.78802
j8uq50010,0.55016
idfq01020,2.8560000000000003
idp085gfq,1.02446
icml05040,3.489664
iblc44ihq,1.014808
ids0e0030,0.854608
ibwh050h0,0.464236
ibtw04agq,0.493904
ie1950z2q,1.02596
idaq01cwq,1.045312
ic2i02030,4.141728
id7e54040,2.798152
idhd07020,4.23736
ie0n01b9q,1.041228
idy64db1q,0.838484
idp133ufq,0.479832
idnt55jvq,1.044924
ibcdb1030,0.85446
id0o17zpq,1.021876
j8i0a4l6q,2.059352
ibu9go010,1.026816
ibu899lwq,0.479404
idlx09030,2.790084
j8c107evq,0.48114
icpf28f5q,0.464324
idxr57060,3.5097400000000003
ibzra5puq,2.061452
ic1108020,1.091104
icrn01030,0.580032
icii48ydq,1.0417
ie8c04pnq,0.838772
ib2k53usq,0.838044
ob4702qhq,0.456648
ibvk01060,0.6835640000000001
idnz03jyq,0.479916
ibj104fhq,1.042816
icpw2dftq,1.025684
ic5h2ac7q,1.042332
ie7h150f0,0.853852
idrk08lkq,1.04544
id0d88qoq,0.480316
o59p02020,0.489744
la7t02rrq,0.45688
id7311040,4.213096
iddn08090,0.8543799999999999
idvp02z1q,0.857248
idda03jjq,0.838016
id0o11kcq,0.8639319999999999
ibwi100h0,2.111672
idy603doq,0.8380040000000001
ie1q35i7q,0.883668
idnza3v2q,0.480088
idfu02fkq,0.882708
o49p010g0,0.459424
ob7506vjq,0.459948
id3z03amq,0.46508
icvbb1e3q,0.8824879999999999
idda02apq,0.8385319999999999
iciik3mgq,1.0427799999999998
ib6w63030,4.220064
icq133smq,0.482396
ic5m5xleq,0.8383280000000001
idxpc6010,0.48114
ib91f2010,1.026188
idc731010,1.025956
icfcc3010,1.027268
iddo07noq,0.8432879999999999
id0h01a1q,0.479184
ie1b15goq,0.863872
oc3601060,0.498788
idmg03u4q,0.838464
ocy537lvq,0.458704
iddc08jwq,1.025788
ibu319lmq,0.476476
ido925010,1.02574
icgm02m5q,0.882956
j8i0bxvqq,2.073688
idup41ecq,1.02506
ieg859010,1.027152
ib91ie010,1.028132
ibtxa4o7q,1.017412
ibwm24gbq,1.025248
icyr0b020,0.906404
ibxa76gvq,0.8381799999999999
ichda3foq,0.8379200000000001
idvw0f010,1.024404
idxb46010,3.488756
iac545tzq,1.022828
iedk41cwq,1.045528
ib2k0ckqq,0.838404
idp530akq,0.863924
od65a1ueq,0.45814
o4x902020,0.519208
idlp05030,3.4854800000000004
idfq03010,3.628136
ic1d01040,2.815
ibwb03otq,2.065624
ib91mccvq,1.017528
ichz01wmq,0.98634
ids0b0taq,0.8389
ie7y11030,0.87456
ibct46nhq,0.475996
ldcv06ffq,0.455292
ibcd41ciq,2.046612
ic9t53ffq,0.883448
ib91ot010,1.026744
idb640030,2.781848
ib6wa1070,3.469532
ic1r63020,0.949932
ie0l29w9q,0.46482
lbe101slq,0.457376
iddc11omq,1.027172
ie9m0h010,2.842416
idy62hj6q,0.8381559999999999
ichf09azq,1.025284
idov0ja1q,0.479636
ib2p29030,2.7999560000000003
icpw2m010,1.026872
icn616030,3.832696
id7308030,4.226816
idme01xhq,0.4826720000000001
idg264dyq,0.464084
ieg631h1q,1.024832
ib91b1010,1.028204
icyr0r040,0.906488
j8dne6010,2.797348
ibxa72ipq,0.838096
idmg08c1q,0.8385239999999999
idb002tzq,0.484044
ibj102erq,1.043276
icok34j6q,0.8382120000000001
icad04010,2.889248
idgq04040,0.857952
id9o45cwq,0.986272
ice00ea1q,0.483328
o4k1lk010,0.496636
ibld36geq,0.482404
icwz51010,2.782972
icau84fzq,2.045088
lcao21dfq,0.462096
ibw901k2q,0.851124
idmea1yaq,0.481976
icmp08010,1.106904
ibtx64puq,1.017524
idcf08jjq,0.493252
ie9601hdq,0.8384159999999999
iciif6dwq,1.042416
idcj03erq,1.02374
ie6x35dmq,1.028096
j8iva1qsq,0.4632239999999999
ibe809o3q,2.044928
icr896cfq,1.02498
ic5s14080,0.8549399999999999
icr3250j0,0.8671280000000001
ids030skq,0.838224
ibfb07030,2.821604
obzl01040,0.490548
j8sb12040,2.007952
ibfa13040,2.781792
id3x01cdq,0.882244
iccza9fcq,0.476188
ibqf03090,2.780836
ib3d41010,2.117236
ibu9gd010,1.025936
icpf05sjq,0.465416
ibc601h0q,2.0622
j6d511guq,2.04738
ibbt02c1q,0.510436
idvz25fyq,1.024424
icwb0ii4q,2.0632040000000003
lbho74mmq,0.455984
ic5z11020,0.854352
ic6x9zz4q,1.024452
ib5204020,0.8666520000000001
lb1405ecq,0.45598
id5d15f0q,0.541272
ic8z07cfq,0.86508
idbha7uhq,0.838412
j8i0anhzq,2.0444
o4e003030,0.47974
ib6l2a0b0,2.813064
idg239ozq,0.987008
idg224lmq,0.46446
id1lb4tbq,0.83762
la8k03hgq,0.4550079999999999
ici401040,2.7904720000000003
ibu97n010,1.030092
ic440d010,1.027868
id3m01hqq,1.043208
la8p93a9q,0.455184
ibc304x0q,2.044004
id8j02ayq,0.986224
ie1t04qqq,0.486496
ic8a03040,2.822048
ict101ekq,1.043584
id0i62u3q,1.02386
iddn060g0,0.8543440000000001
id9o16twq,0.48342
icha30i8q,0.863244
icwz24010,2.783272
icpf15cxq,0.98654
icko04010,4.23624
idca17010,1.025956
o5ce01010,0.497616
idus03blq,0.862916
ibld0kxoq,0.4785680000000001
idp613s4q,0.464944
idxr55050,3.523936
iefi03f8q,0.483724
ibrma2f2q,2.064296
ics330eeq,1.0225959999999998
iabg21040,0.463664
idy652dsq,0.8387120000000001
ibtq01wdq,0.838744
iac738uuq,0.481204
id0i0j010,1.025792
ib91nvb8q,1.017228
ic3f53040,2.821528
ib919ex4q,1.01816
idcg02bbq,2.04408
o59014060,0.495988
ibs320010,3.515996
ib91iynpq,1.015
idx5a3vtq,0.838648
ible13g5q,0.484116
ieab01ftq,0.986708
ic5xa5feq,0.6117520000000001
ibrl11kfq,2.067372
lcao0huoq,0.46214
lb3z04ssq,0.4614399999999999
icxx11020,1.817116
id0v13pcq,1.023736
ie6d08030,5.028016
icq184k5q,0.477916
ibzc19agq,0.865288
idy60frqq,0.839016
ibu95d010,1.027796
idgb85020,3.522688
ib3q02csq,0.550968
lb5b02qjq,0.455876
ie1b11kuq,0.8639479999999999
ie7l06lwq,0.8377479999999999
ie7l11gkq,0.837936
ie1s03040,0.515948
iblb5hgjq,1.024192
ibc301rzq,2.046584
idcd09isq,1.02332
iccz82nbq,0.464056
ibf306040,2.81406
ic5lf1i7q,1.026204
ibfe10040,2.823024
ibu94vblq,1.0242639999999998
lbiya1vqq,0.462516
lbiy87q9q,0.455072
ibxa32czq,0.838508
la8q95010,0.455132
ida923cdq,2.060372
idgg67010,3.505472
o5gx21010,0.499752
ie1a27f7q,0.465232
ie0d53f1q,0.482724
id4d02diq,1.045076
idme01xqq,0.48178
ibru06030,3.819932
ie0l27toq,0.986332
idla04020,5.670984
iduy29qyq,0.98668
ibu9qc010,1.046328
id2f43luq,1.024816
ibbsc5020,0.866892
ie0l08piq,0.986868
iaab02b5q,1.024424
lb2m01iuq,0.462524
o4gb040j0,0.496972
ice011wuq,0.483916
idq2a4010,2.772868
ieec39020,2.813456
idsa01hvq,0.98752
idgg6e010,3.519356
ibwh01070,0.465404
ic5lj1r5q,1.015456
ibh708rcq,0.506972
o57904030,0.5624239999999999
ibxa62oxq,0.83862
icpf17ejq,0.986088
oc3p011c0,0.45754
icg656hiq,1.025956
idn011040,4.231
ie4n25030,2.818684
idy62rlvq,0.838384
ib2o04020,4.630068
id9r23020,3.5236440000000004
icq10lo2q,0.480496
iaag06e0q,1.0224959999999998
ibld92kwq,0.482272
ic74a1upq,0.8385040000000001
ie6z12n7q,2.0617240000000003
icok25hyq,0.83794
ic2o03060,3.490156
idg266g2q,0.986324
id3f01irq,1.0442360000000002
iac731ndq,0.477868
j8v607040,0.5442
j8dfa4020,10.92
iciib0zkq,1.043728
icau19h5q,2.0432360000000003
ibqs07010,3.553288
j8r023010,2.811168
icau35dkq,2.0603
iege040a0,0.8543
ie1b27j9q,0.863576
id2407090,0.854668
icz006040,1.082068
la9k04oiq,0.456496
idb771teq,1.015744
ic5lh3umq,0.482124
ics903ouq,1.045376
ibcr01g7q,1.0437040000000002
ibu80fctq,0.481688
ocbv05080,0.457392
icyr0j030,0.905796
ic5lh1rlq,1.025836
id0o18zyq,0.8638
lc4e5jwzq,1.512776
ic8z09f5q,0.8401
idvf24010,1.035396
o5gj4s010,0.4677560000000001
icph9g010,3.523044
icb701040,2.779092
iddk01mlq,2.056404
icwp01n1q,0.83842
ido501020,0.57634
idca58fzq,1.02622
icqa1suzq,1.026172
idb7c4vdq,1.026096
ibzg06030,0.87656
idc92t010,1.026008
iboe2sdzq,2.063896
iac787fyq,0.479888
ibh708tcq,0.510504
ic0442msq,0.838044
ie4n28030,2.813772
ie7l01nhq,0.8382639999999999
ibcx03w4q,2.062692
idus07ofq,0.863848
ics403ceq,0.464208
icq196xnq,0.479216
ib91k9gcq,1.024784
ib91kz010,1.028928
lboz5nkdq,1.509524
idy64eu1q,0.838292
idxr02070,3.490536
idq259010,2.810844
iciib2ukq,1.044056
idb857suq,0.483032
icyr1t010,0.90574
id1x17pfq,2.052736
icdxdc010,3.502832
ie1c18010,1.02698
ibbsc2k2q,1.019832
id0d38a2q,0.479936
idy615qlq,0.8383079999999999
icny03020,3.495384
iaaud1050,0.854392
ids0g0060,0.8545440000000001
ib1b89010,1.631644
icdb72050,0.906756
idl809020,2.788392
o55s01050,0.571684
la9t11050,1.642484
jc6e03ufq,0.482156
ic5y02b2q,1.023984
icjl01010,2.778968
id0r0bcqq,1.023732
id0h12s0q,0.487244
ic6x7ry5q,1.024652
ibh706fxq,0.322
o53336020,0.506472
ieab02gtq,0.986204
icyr1o040,0.905988
ibxd32tjq,0.8386600000000001
iehc78d3q,2.044112
id8j03quq,0.985972
id7321030,4.24568
iehc29zcq,2.092216
icjl04040,2.779772
obpw01180,0.457484
idvw3n010,1.025316
idy607kdq,0.838384
iduv18010,1.026084
idb653030,2.780612
iegj3g010,1.025528
ie1u0p050,0.905784
idb80ioiq,0.479336
id0r20dfq,1.025036
ibca73zcq,1.025916
ib6w83piq,2.062712
lc4e3tpmq,1.511216
icds04e7q,1.042184
ibct03pdq,0.481992
ic450qovq,0.4819600000000001
icwy02i9q,0.46568
ib3m55010,4.246484
ie372bkdq,0.882216
j8q9010c0,0.571368
ics412f9q,0.8377120000000001
idwi4k010,1.025884
iblc23c6q,0.479444
icua33010,1.106492
icva6a010,1.832948
idw111030,0.854792
iblk0edhq,1.025672
o4ao11030,0.47664
ie193x010,1.026904
idcc77cwq,1.025528
ic6j07j9q,0.841564
idy617e5q,0.8382879999999999
ibtm7bthq,2.060696
ib5r02060,3.54902
ie1b36j2q,0.863708
lb2h01itq,0.461468
ib9j4aelq,1.024084
idj502010,3.515476
ibwv02010,0.87124
ibwh02050,0.465212
j8fs70020,2.81152
id9o14syq,0.4829600000000001
icwb0rwfq,2.061516
ich3040d0,0.854928
ibct93maq,0.478732
idjl42lgq,0.4652600000000001
ibh708taq,0.5100359999999999
iabg05diq,0.610464
ibxy15cpq,0.47608
ibu96y010,1.026336
iblq01cfq,0.6006600000000001
idc92u010,1.025428
ibltaud1q,0.487324
ibcd41020,2.82228
ie3y13040,4.233404
ibbsz6jpq,0.838184
id0i2wc8q,1.0236040000000002
ict903b5q,0.985732
ibwu01paq,0.716564
id7k01020,0.8674559999999999
ie0l36idq,0.482212
ids0h0jjq,0.8385360000000001
ibdy03uoq,0.464536
idnze3ceq,0.48042
idux93f8q,1.023848
ic4504otq,0.482156
icmp07m8q,1.042964
idcd26hiq,0.86382
ie0d0ea8q,0.482196
o4xn01010,0.506864
idyz04ooq,0.883128
idp491keq,1.024412
idy60hhhq,0.838656
objz02020,0.622984
ib2s54ayq,0.837968
iac753doq,0.484668
ieg815u5q,0.8632200000000001
iaau210a0,0.854244
ic6m5x010,1.02682
j8uq50020,0.557992
id0k18qfq,1.0245799999999998
ibxd90xfq,2.044504
idmg07nrq,0.838184
ibex15njq,0.601136
jbbjqah7q,0.386
idy676ioq,0.8385440000000001
id5d14ahq,0.53992
ib9150oxq,1.017212
j8i0cpy3q,2.069616
ocbz13a9q,0.456292
icq10pyjq,0.482232
ib3d12j6q,2.066924
icd004m8q,0.838572
ibbs21dmq,1.0218040000000002
ibvz51020,0.927888
idut48foq,0.478796
oa8603abq,0.457132
ie4n03040,2.7860240000000003
icrw040f0,0.8542879999999999
ic5s16090,0.8544639999999999
icia01cwq,0.986612
o41b24010,0.493032
ibct0mqwq,0.4793600000000001
idwc52nxq,0.8383440000000001
iblk41c8q,1.026272
idcd14oxq,1.022716
ic5t01s1q,0.71638
ic6m5veaq,1.0261
iboeblv1q,0.828456
idp614u8q,1.023088
id2f16qsq,1.02322
icrn18030,1.025976
ie4l09040,4.239196
obkf20080,0.497972
ic1r57ahq,0.8827520000000001
icfp03030,4.811724
ob4203040,0.477564
ib9185giq,1.02444
o42305080,0.505972
ibwb12q5q,2.043088
oc4im1060,0.497092
icpg17lpq,0.499348
ibxa32d2q,0.838384
ich3010b0,0.8545159999999999
idr203wtq,0.837816
ibtxa3mwq,0.4812079999999999
idup24miq,1.016396
id2f08e5q,1.022912
idy653gcq,0.8389200000000001
idnz03osq,0.480056
ido989010,1.027344
ic6db3s4q,0.862944
ib4w05yrq,0.837932
idy63unjq,0.8381959999999999
icii66qjq,1.0426959999999998
ics308lbq,1.022792
icft84010,1.027072
idut10o0q,0.479732
ie8514oqq,1.04456
lc4d1dqtq,0.48174
ic3f59030,2.81962
iac779cgq,0.480368
idr0070a0,0.47444
idy63tf9q,0.837464
idy62oe6q,0.838256
ibtq22010,2.255488
id1x10djq,2.061392
id2f26kxq,1.023176
ie7h14040,0.8545
ibht03djq,0.8380799999999999
ie1b53010,1.02808
idot92010,1.04234
iebjcp010,1.2581
iciq01010,0.948744
ie2s52010,4.09388
ibeveuy4q,2.063952
icd002gaq,0.8385600000000001
ibu9q6010,1.04214
icwy29aeq,0.464372
o5ja03y5q,0.480172
icq91l010,1.025064
j8rz02060,0.5946
o48bb2010,0.496788
icii43cpq,1.042832
id0d60qqq,0.478768
ic4912cyq,0.49254
idhb10010,6.7902
lb4c54b7q,0.4547319999999999
lbb806x4q,0.455296
idus10qdq,0.8640399999999999
ib31a2020,3.489244
ibfe15030,2.814244
iciig6njq,1.044988
id7653010,2.814932
ib9j26ckq,1.023172
ibu803jeq,0.479576
idko29i6q,0.986548
lb8s1he8q,1.510992
idov17a3q,0.482508
ieec26010,2.811412
iedk48l6q,1.042832
id2c02fkq,0.8383079999999999
ibsl32070,0.8592200000000001
lbhx12gdq,0.45642
ibcy09usq,2.05558
ice00la2q,0.477948
ib2t06030,0.555816
ich106k8q,1.023536
icqs02ieq,1.0224
o46j01020,0.481824
ie7h030f0,0.854708
ic74alimq,1.024968
icq987010,1.027996
ie7t04030,0.538564
ic3704010,2.820656
ie193j010,1.027972
ibqq35nuq,0.83834
ics404cpq,0.462944
iboi6flvq,0.65082
ibwfd6dcq,1.026032
ic3f23040,2.82186
ib9162010,1.026976
ibx608ktq,0.4996359999999999
idgq51030,0.8656280000000001
id9925emq,0.46554
ibtm8ns0q,2.062036
ic7457o2q,1.02514
ibu9ha010,1.03482
icze10u8q,1.046332
idg240pjq,0.986772
ibxd23myq,0.8635799999999999
id1x12i3q,2.045676
ico501llq,0.47708
idv404aiq,2.063472
idwc36doq,0.8381959999999999
j9i413anq,0.462292
la9k03d3q,0.4554399999999999
ibh713exq,0.483716
ibwk04ajq,0.463584
ibwb06dyq,2.063528
idc91x010,1.026712
idyz05gvq,0.8825879999999999
icii29s5q,1.041864
j8uq50060,0.54774
ibjg06b7q,0.838208
idx5a5pfq,0.838608
o53l01030,0.484508
iboi6jotq,2.0602560000000003
ib3w08020,0.46498
ibzqb3030,2.799164
ibee02060,0.464224
idy681zdq,0.8379120000000001
icb011030,2.782492
idhi03010,3.630388
ibtxc3knq,0.482284
ibc1b1f3q,1.014764
ibld0pbyq,0.4821720000000001
o3xi01c2q,1.0
ic5lk1qtq,1.025256
id0na1juq,1.023636
idb751d9q,1.02628
id7313030,4.2503720000000005
ib8c5cvvq,2.064152
ib91ai010,1.026972
icr809fmq,1.023584
ic7440010,1.026348
icok19d1q,0.838512
ic5i07npq,0.5412319999999999
ie7f09bcq,0.986576
idus15o3q,0.864108
ie192a010,1.026164
idd410010,0.8665120000000001
ief710x9q,0.478476
ib91md010,1.026544
idme01wwq,0.481612
lbgl18aeq,0.461964
idp536wtq,0.8632639999999999
ibu804cbq,0.477716
iblbf5k9q,1.025772
icn107iqq,2.061624
iciic4v0q,1.042908
icxx06020,2.024036
ibwm14010,1.026356
ibxa80hvq,0.837992
id7r69010,0.8540120000000001
ie8c01m8q,0.8384440000000001
icwy04kdq,0.465724
ibg001bfq,1.112052
icft67zmq,1.023372
idc90rumq,1.02586
ic6dabqxq,0.838268
icau22020,4.196552
icb905010,5.26308
ie4t11030,2.7892240000000004
ibh714igq,0.457304
ie7f10dwq,0.986072
o5a501030,0.499032
icz611030,3.489588
ic3g12uzq,0.986304
icmdp7080,0.8577
ie1qb2eaq,0.883684
ible10muq,0.477232
idxb7b010,2.813532
ib91c2h2q,1.01886
icau59010,2.78002
o5as03030,0.491316
id24070g0,0.854668
ice032i9q,0.482756
idg221jwq,0.986772
icps01vnq,1.044756
ida964050,3.492672
ic4307q9q,1.024172
ie3y03040,4.29272
ids0b0thq,0.838252
o5cr03030,0.459028
ictn16agq,1.023552
ibu9f4010,1.028456
icnb29040,2.822156
ibug16010,3.495252
ibxa83emq,0.838412
ibzc08010,1.111428
idut74lsq,0.480668
ic3506010,0.94984
ie8r01cpq,0.8382959999999999
icqra4okq,1.02346
idvw78010,1.027056
j8rq09010,0.661876
ie1b41kfq,0.86374
idy690qcq,0.8382280000000001
ieag58yuq,0.838332
idp41k010,1.026584
icok23d2q,0.837992
id3q01030,0.8670479999999999
lb8s6bdcq,1.511372
ib1b63020,0.8538959999999999
ic5lc4u2q,1.01528
ibld45woq,0.4804319999999999
iedh12010,4.22222
icyr1i040,0.906012
ie1121010,1.026032
ibu9q1faq,1.025096
iciie8vpq,1.04282
idup61aqq,1.0241360000000002
iaag03a6q,1.026272
ibu402olq,0.8380040000000001
icr403oxq,0.8383440000000001
ie7586020,3.496952
ibol02bzq,0.838456
iduy21s9q,0.986236
icok04mfq,0.838752
icnp02010,4.281136
ibld52leq,0.47872
ib917oaxq,1.01692
lbgl03apq,0.462908
ibwm81020,1.026284
idus01glq,0.863352
iduy18q2q,0.986856
id0nd1f2q,1.025176
ic0503oiq,2.059164
ie1a28ryq,0.465844
ida906laq,2.061032
ib9141010,1.030544
icaf01030,0.867352
idy665s7q,0.8380040000000001
ids0b0tkq,0.838564
o46p2v010,0.495332
j8v606030,0.5396920000000001
idvz32d7q,1.026408
idc971010,1.025884
idsj03w9q,0.838516
ie8604d3q,0.8383120000000001
idc70p010,1.027188
idy61vdxq,0.8383959999999999
ics402ahq,0.837412
idfu06byq,0.882548
icha22hlq,0.863612
ibvh13o0q,0.464316
lb1412tgq,0.454896
ics322q0q,1.024152
ic4309g6q,1.023444
iegb15010,1.027492
ie130ahyq,1.024916
lce34gedq,1.515244
ibe201awq,1.043932
iciib3u6q,1.042768
ocbv010e0,0.458724
idsa03n3q,0.986056
j8vz02020,3.4816199999999995
ib91i5010,1.02584
iedn32010,0.960912
o4qx04faq,0.455904
iaala2050,2.806168
ib3d40vfq,2.06184
iaaxr8010,0.907464
icgk01a9q,0.5493319999999999
ic8z03ndq,1.043532
ocvc02070,0.486096
id0o18a3q,0.862632
icau01010,2.780436
ibu90x010,1.02656
idg239p1q,0.986828
idpya7hzq,0.987048
ie1833010,1.024916
ie9m0a010,2.770252
j8ig05rsq,0.47342
ic5m4b010,1.026808
ib91btg8q,1.024188
icq90u010,1.027432
ibxa73jwq,0.8382639999999999
idca89010,1.026456
id9o46zdq,0.482444
icq10ohjq,0.4829520000000001
iefk01dzq,1.025644
idy669vpq,0.8381879999999999
ocb6o2020,0.4996680000000001
ibu323apq,0.476228
ic5za9i4q,0.8380799999999999
ida910050,2.792516
icftab010,1.026924
ieaq03aaq,0.4654680000000001
icpf23gwq,0.986056
ie4m31020,4.221932
idy64jd4q,0.8388760000000001
ibmr01buq,0.715704
ibxa84coq,0.8382120000000001
ibbs60oeq,0.838304
ibs305020,2.81298
iddl02lrq,0.8386040000000001
icvbb4fzq,0.8825879999999999
ie7l07r5q,0.838996
ib91dtgcq,1.02388
o4lyft010,0.46074
ibxd90y2q,2.06224
ibqq31oxq,0.8379840000000001
iegk22010,1.025708
la8m02osq,1.51058
icjr01030,2.7810080000000004
ib7791020,0.546148
ibyf01010,0.949092
ibc303n1q,2.060832
idy63vboq,0.8384719999999999
ibbsy3mbq,0.838168
idb80urpq,0.480312
idr004080,0.464956
id9o08emq,0.985168
obwr11040,0.503
icqa1x010,1.026636
idb794ymq,1.024088
o6km19040,0.481988
o44n021m0,0.48798
ibs316e1q,2.0688880000000003
ie130rlxq,1.025328
ie2u01010,2.806176
ie1h31rcq,1.02464
id0b0k010,1.027052
icr309010,0.8663360000000001
idxm17010,19.69
o56q01070,0.5506800000000001
iblc81hcq,1.015332
ic450jnsq,0.480016
ibbsa0010,0.866376
idmg02kwq,0.838276
ie9m37xrq,2.058948
ie1333o9q,1.023724
ib91co010,1.028164
idd402030,0.8602040000000001
idwg2x010,1.025544
idms22hwq,0.8381639999999999
idgbi7020,3.5707120000000003
ic4566vbq,0.476796
idb627040,2.813368
ibu914010,1.02734
idp1c4wiq,1.02484
lccl10rlq,0.462524
lb6l1ajcq,0.462628
idce17020,1.026756
icv502jzq,0.465172
ib91p9010,1.0258
icqs09duq,1.02496
ic4010ncq,1.0418
icwy26ptq,0.464888
o4g102vxq,0.456144
ibl91pazq,0.5776560000000001
ibc104lnq,1.024192
idko34bvq,0.988184
icsv05030,3.47076
idy647cwq,0.837872
idr101bxq,0.8823719999999999
icm909030,2.814168
idb80exmq,0.48098
ie1102010,1.0258040000000002
ieaq08fgq,0.4647520000000001
iblt6ve9q,0.61288
icn612030,3.834436
ie1qb4nfq,0.883392
ib6w81060,2.821344
idvz24cls,1.024992
ice194pkq,1.023328
ie8c02mrq,0.8386520000000001
ibc501okq,0.838412
icsd01020,4.2349
ie1t10kpq,0.493584
ibmd51meq,1.02274
ibh714cpq,0.457064
icqa3u010,1.027292
ic3w04c0q,0.479624
ibcy18qmq,2.064252
lb8s8ydsq,1.5101719999999998
iciif4jwq,1.043384
icok39maq,0.8385959999999999
idvw80a3q,1.024124
idp101j4q,1.0240479999999998
ibcd610e0,0.854284
idaq02pcq,1.045572
icqa2q010,1.025312
j8i0bwufq,2.064192
lcix05q3q,0.4628560000000001
ibo1l1b2q,2.064
id5d26geq,0.837996
ids0c0010,0.854308
idus41khq,1.022792
ie1qb4n9q,0.98736
idp1c4w9q,1.023448
ib9160010,1.026864
idgi01010,4.194524
ic5m3g010,1.03346
ibrg17020,3.49272
ie1h81nbq,1.023768
ibfo12030,2.788464
lcao38e7q,0.461768
icq106n6q,0.481744
iclt17020,2.814128
jcsza3020,4.224436
iaac24010,4.79
idot3o010,1.026608
ibct63vsq,0.478976
ibw904t0q,0.842348
idx5a2p5q,0.838208
ibh723fxq,0.463348
ibxa41cxq,0.8376680000000001
ibwfj4voq,1.025232
idut11ehq,0.480036
idy622k1q,0.8382719999999999
ic5m31dkq,1.024484
icii63rxq,1.042576
icfdl8ddq,1.023996
iduy27paq,0.987088
iegk46010,1.026804
o6l101010,0.548412
idms13cjq,0.8384879999999999
idci19fqq,1.02526
ichl07tqq,0.869128
ibh706ehq,0.51066
ieav03fjq,2.043892
ie1c34010,1.026656
icb002030,2.7818240000000003
idd004020,0.947736
id5o37020,2.812832
ibzqb2mbq,2.059328
icvba5eeq,0.8836799999999999
ido511xvq,0.465308
lb2402zhq,0.462372
ocy529h4q,0.458292
la7t01pdq,0.456348
icl701igq,0.838916
ibct31lzq,0.479264
ib7783020,0.535896
id0d50fiq,0.48266
o5gf02030,0.499296
icds01e3q,0.986244
ieg820qdq,1.02318
ib3806v5q,0.837492
ic5p020a0,0.465204
ie4n56030,2.811816
iehs02010,2.788732
icux02cuq,0.46472
ido91e010,1.026404
iben55n2q,2.044364
o46p5n010,0.496468
ics337d1q,1.022584
ibu867z7q,0.4821399999999999
ie1a04orq,1.024064
ic0450o8q,0.838108
icpf14rgq,0.4647600000000001
o5h709040,0.478496
ibu93q010,1.026648
iehc78d6q,2.046128
idgb64020,3.506668
ibg0b1muq,0.838684
idcg02b9q,2.045004
ibu9cr010,1.028212
ie0l30euq,0.98692
ibwk04a9q,0.463588
ibf007040,2.7820560000000003
iaai02qmq,0.8382639999999999
idg235nvq,0.48288
idy60mchq,0.837908
idnzm3o4q,0.480828
lbhl03wfq,0.462668
icqs12m0q,1.023008
j8qz05090,0.501692
icuq21010,2.814476
iabk03030,0.46502
ib6v06040,2.783164
ibev9cflq,2.062416
icmd62060,0.8658680000000001
idzh03010,0.96196
o5bn02040,0.478336
o5gs70020,0.483788
la9k02b2q,0.455896
la8m01khq,1.507736
ic3t39huq,2.058536
icok32ubq,0.8382959999999999
