n_files,total_mb,x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,wallclock,memory,mem_bin,bin_pred,mem_pred,wall_pred,timestamp,ipst
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1039.0,1.025192,0.0,,,,1620929899,icfcaf010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1472.0,1.035452,0.0,,,,1620929899,icfcag010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1735.0,1.026512,0.0,,,,1620929899,icfcaj010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1507.0,1.025232,0.0,,,,1620929899,icfcam010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1744.0,1.025892,0.0,,,,1620929899,icfcan010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1581.0,1.02718,0.0,,,,1620929899,icfcap010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1689.0,1.026992,0.0,,,,1620929899,icfcas010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1747.0,1.025984,0.0,,,,1620929899,icfcau010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1787.0,1.025632,0.0,,,,1620929899,icfcaw010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1151.0,1.027052,0.0,,,,1620929899,icfcax010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1723.0,1.025856,0.0,,,,1620929899,icfcb0010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1630.0,1.02676,0.0,,,,1620929899,icfcb1010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1662.0,1.025328,0.0,,,,1620929899,icfcb2010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1605.0,1.026656,0.0,,,,1620929899,icfcb4010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1648.0,1.027976,0.0,,,,1620929899,icfcb6010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1729.0,1.027072,0.0,,,,1620929899,icfcb7010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1663.0,1.026504,0.0,,,,1620929899,icfcb9010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1676.0,1.02678,0.0,,,,1620929899,icfcba010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1599.0,1.02538,0.0,,,,1620929899,icfcbd010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1487.0,1.028884,0.0,,,,1620929899,icfcbe010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1733.0,1.02812,0.0,,,,1620929899,icfcbf010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1425.0,1.025324,0.0,,,,1620929899,icfcbg010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1709.0,1.027152,0.0,,,,1620929899,icfcbi010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1746.0,1.026624,0.0,,,,1620929899,icfcbk010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1804.0,1.027,0.0,,,,1620929899,icfcbo010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1652.0,1.026056,0.0,,,,1620929899,icfcbr010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1746.0,1.0259200000000002,0.0,,,,1620929899,icfcbt010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1766.0,1.025224,0.0,,,,1620929899,icfcbv010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1598.0,1.02644,0.0,,,,1620929899,icfcbw010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1614.0,1.02562,0.0,,,,1620929899,icfcby010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1728.0,1.025544,0.0,,,,1620929899,icfcc0010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1616.0,1.02656,0.0,,,,1620929899,icfcc1010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1708.0,1.027356,0.0,,,,1620929899,icfcc2010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1702.0,1.027268,0.0,,,,1620929899,icfcc3010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1495.0,1.026196,0.0,,,,1620929899,icfcc5010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1621.0,1.026912,0.0,,,,1620929899,icfcc6010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1735.0,1.026212,0.0,,,,1620929899,icfcc9010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1759.0,1.02766,0.0,,,,1620929899,icfcca010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1780.0,1.026616,0.0,,,,1620929899,icfccc010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1751.0,1.025168,0.0,,,,1620929899,icfccd010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1695.0,1.02704,0.0,,,,1620929899,icfcch010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,825.0,1.024652,0.0,,,,1620929899,icfccikvq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1423.0,1.0271,0.0,,,,1620929899,icfcck010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1709.0,1.034352,0.0,,,,1620929899,icfccl010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1705.0,1.035388,0.0,,,,1620929899,icfccm010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1739.0,1.027784,0.0,,,,1620929899,icfccn010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1595.0,1.025732,0.0,,,,1620929899,icfcco010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,743.0,1.02532,0.0,,,,1620929899,icfccpg5q
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1574.0,1.028524,0.0,,,,1620929899,icfccq010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1732.0,1.02556,0.0,,,,1620929899,icfccr010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1497.0,1.025188,0.0,,,,1620929899,icfda0kqq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1571.0,1.02494,0.0,,,,1620929899,icfda1lbq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1893.0,1.023632,0.0,,,,1620929899,icfda2ldq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1629.0,1.025588,0.0,,,,1620929899,icfda3lfq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2096.0,1.024024,0.0,,,,1620929899,icfda4lhq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1674.0,1.025516,0.0,,,,1620740441,icfda5cyq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1759.0,1.024004,0.0,,,,1620929899,icfda6dpq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1932.0,1.024804,0.0,,,,1620929899,icfda7kaq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1900.0,1.02416,0.0,,,,1620929899,icfda8l8q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1722.0,1.023888,0.0,,,,1620929899,icfda9lhq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1637.0,1.024624,0.0,,,,1620929899,icfdb0f8q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1678.0,1.023944,0.0,,,,1620740441,icfdb1aqq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1579.0,1.024604,0.0,,,,1620929899,icfdb2e5q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1716.0,1.024168,0.0,,,,1620929899,icfdb3emq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1581.0,1.024968,0.0,,,,1620929899,icfdb5e4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1804.0,1.023988,0.0,,,,1620929899,icfdb6a4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1548.0,1.025044,0.0,,,,1620929899,icfdb7cwq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1586.0,1.025352,0.0,,,,1620929899,icfdb8d0q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1639.0,1.02424,0.0,,,,1620929899,icfdb9d7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1831.0,1.02622,0.0,,,,1620929899,icfdc0cnq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1661.0,1.025456,0.0,,,,1620929899,icfdc1brq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1679.0,1.0245959999999998,0.0,,,,1620929899,icfdc2c1q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1551.0,1.02496,0.0,,,,1620740441,icfdc3c7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1571.0,1.02494,0.0,,,,1620740441,icfdc4ckq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1862.0,1.0248959999999998,0.0,,,,1620740441,icfdc5baq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1651.0,1.026004,0.0,,,,1620740441,icfdc6dfq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1930.0,1.02354,0.0,,,,1620929899,icfdc7dhq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1733.0,1.0237,0.0,,,,1620929899,icfdc8ecq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1529.0,1.023472,0.0,,,,1620929899,icfdc9efq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1679.0,1.025372,0.0,,,,1620929899,icfdd0f7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1338.0,1.024548,0.0,,,,1620929899,icfdd1doq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1748.0,1.026236,0.0,,,,1620929899,icfdd2epq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1523.0,1.023984,0.0,,,,1620929899,icfdd3f0q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1540.0,1.02358,0.0,,,,1620929899,icfdd4f2q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1811.0,1.024756,0.0,,,,1620929899,icfdd5dtq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1631.0,1.0256,0.0,,,,1620929899,icfdd6efq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1820.0,1.026228,0.0,,,,1620929899,icfdd7emq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1523.0,1.026016,0.0,,,,1620740441,icfdd8c4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1827.0,1.024904,0.0,,,,1620929899,icfdd9dpq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1642.0,1.02538,0.0,,,,1620929899,icfde0dhq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1744.0,1.024984,0.0,,,,1620740441,icfde1btq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1560.0,1.023752,0.0,,,,1620740441,icfde2c1q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1631.0,1.025032,0.0,,,,1620929899,icfde3cjq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1550.0,1.02412,0.0,,,,1620929899,icfde4d3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1584.0,1.025828,0.0,,,,1620929899,icfde5s4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1720.0,1.024612,0.0,,,,1620929899,icfde6u8q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1693.0,1.023,0.0,,,,1620929899,icfde7v4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1440.0,1.023836,0.0,,,,1620929899,icfde8dhq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1550.0,1.025404,0.0,,,,1620929899,icfde9qrq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1567.0,1.02318,0.0,,,,1620929899,icfdf0dkq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1531.0,1.024624,0.0,,,,1620929899,icfdf1dpq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1629.0,1.02466,0.0,,,,1620929899,icfdf2dsq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1572.0,1.024604,0.0,,,,1620929899,icfdf3duq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1551.0,1.025568,0.0,,,,1620929899,icfdf4dcq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1736.0,1.025864,0.0,,,,1620929899,icfdf5fzq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1600.0,1.021904,0.0,,,,1620929899,icfdf6c3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1797.0,1.024684,0.0,,,,1620929899,icfdf7c8q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1613.0,1.025752,0.0,,,,1620929899,icfdf8fqq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1858.0,1.024484,0.0,,,,1620929899,icfdf9fvq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1909.0,1.025856,0.0,,,,1620929899,icfdg0bbq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1788.0,1.024876,0.0,,,,1620929899,icfdg1aeq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1990.0,1.025276,0.0,,,,1620929899,icfdg2amq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1623.0,1.02506,0.0,,,,1620929899,icfdg3atq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1948.0,1.025592,0.0,,,,1620929899,icfdg4b5q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1665.0,1.025588,0.0,,,,1620929899,icfdg5cvq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1675.0,1.024992,0.0,,,,1620929899,icfdg6cxq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1654.0,1.024356,0.0,,,,1620929899,icfdg7dsq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1738.0,1.025436,0.0,,,,1620929899,icfdg8blq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1785.0,1.02526,0.0,,,,1620929899,icfdg9bsq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1631.0,1.02384,0.0,,,,1620929899,icfdh0crq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1432.0,1.024232,0.0,,,,1620929899,icfdh1a8q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1769.0,1.023904,0.0,,,,1620929899,icfdh2ccq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1386.0,1.0226879999999998,0.0,,,,1620929899,icfdh3chq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1752.0,1.02512,0.0,,,,1620929899,icfdh4coq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1551.0,1.025952,0.0,,,,1620929899,icfdh5bfq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1705.0,1.021388,0.0,,,,1620929899,icfdh6caq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1570.0,1.02452,0.0,,,,1620929899,icfdh7cfq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1703.0,1.02396,0.0,,,,1620929899,icfdh8d2q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2121.0,1.0260200000000002,0.0,,,,1620929899,icfdh9d6q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1802.0,1.025648,0.0,,,,1620929899,icfdi0lrq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1643.0,1.023412,0.0,,,,1620929899,icfdi1m7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1877.0,1.024888,0.0,,,,1620929899,icfdi2mqq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1665.0,1.024308,0.0,,,,1620929899,icfdi3ofq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1608.0,1.023716,0.0,,,,1620929899,icfdi4l3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1491.0,1.024672,0.0,,,,1620929899,icfdi5ecq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1655.0,1.024112,0.0,,,,1620929899,icfdi6abq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1726.0,1.024716,0.0,,,,1620929899,icfdi7e4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1704.0,1.023448,0.0,,,,1620929899,icfdi8e7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1687.0,1.016636,0.0,,,,1620929899,icfdi9e9q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1684.0,1.024888,0.0,,,,1620929899,icfdj0cyq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1641.0,1.023684,0.0,,,,1620929899,icfdj1abq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1451.0,1.023304,0.0,,,,1620929899,icfdj2bxq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1842.0,1.026,0.0,,,,1620929899,icfdj3c3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1653.0,1.02262,0.0,,,,1620929899,icfdj4cmq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1869.0,1.025044,0.0,,,,1620929899,icfdj5cmq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1889.0,1.02572,0.0,,,,1620929899,icfdj6cpq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1936.0,1.024756,0.0,,,,1620929899,icfdj7crq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1903.0,1.025212,0.0,,,,1620929899,icfdj8c0q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2023.0,1.024592,0.0,,,,1620929899,icfdj9c9q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1713.0,1.0246959999999998,0.0,,,,1620929899,icfdk0i4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1618.0,1.025076,0.0,,,,1620929899,icfdk1a5q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1695.0,1.024872,0.0,,,,1620929899,icfdk2grq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1746.0,1.025032,0.0,,,,1620929899,icfdk3hqq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1489.0,1.0242639999999998,0.0,,,,1620929899,icfdk4i0q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1772.0,1.023688,0.0,,,,1620929899,icfdk5dbq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1636.0,1.023944,0.0,,,,1620929899,icfdk6coq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1700.0,1.023532,0.0,,,,1620929899,icfdk7cuq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1599.0,1.02524,0.0,,,,1620929899,icfdk8d4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1842.0,1.02462,0.0,,,,1620929899,icfdk9d7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2063.0,1.024424,0.0,,,,1620929899,icfdl0d9q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2049.0,1.025516,0.0,,,,1620929899,icfdl1b3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1882.0,1.025908,0.0,,,,1620929899,icfdl2bwq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1959.0,1.023452,0.0,,,,1620929899,icfdl3c8q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1969.0,1.02606,0.0,,,,1620929899,icfdl4cmq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1992.0,1.023252,0.0,,,,1620929899,icfdl5fiq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1711.0,1.024384,0.0,,,,1620929899,icfdl6a8q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2026.0,1.023084,0.0,,,,1620929899,icfdl7bfq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1628.0,1.023996,0.0,,,,1620929899,icfdl8ddq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1837.0,1.024952,0.0,,,,1620929899,icfdl9fgq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1893.0,1.024044,0.0,,,,1620929899,icfdm0dnq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1941.0,1.024116,0.0,,,,1620929899,icfdm1d7q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1772.0,1.02524,0.0,,,,1620929899,icfdm2ddq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1760.0,1.026436,0.0,,,,1620929899,icfdm3dgq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1657.0,1.024756,0.0,,,,1620929899,icfdm4diq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1463.0,1.023212,0.0,,,,1620929899,icfdm5u0q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1835.0,1.024356,0.0,,,,1620929899,icfdm6u2q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1808.0,1.023476,0.0,,,,1620929899,icfdm7ueq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1805.0,1.026384,0.0,,,,1620929899,icfdm8twq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1660.0,1.024396,0.0,,,,1620929899,icfdm9tyq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1936.0,1.023552,0.0,,,,1620929899,icfdn0gbq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1704.0,1.025792,0.0,,,,1620929899,icfdn1gfq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1554.0,1.025348,0.0,,,,1620929899,icfdn2fxq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1865.0,1.0251,0.0,,,,1620929899,icfdn3g1q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1856.0,1.024964,0.0,,,,1620929899,icfdn4g5q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1678.0,1.024572,0.0,,,,1620929899,icfdn5drq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1809.0,1.025964,0.0,,,,1620929899,icfdn6a1q
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1726.0,1.024728,0.0,,,,1620929899,icfdn7cfq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1675.0,1.02354,0.0,,,,1620929899,icfdn8dmq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1920.0,1.026548,0.0,,,,1620929899,icfdn9doq
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,4090.0,4.811724,1.0,,,,1620929899,icfp03030
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1349.0,2.786952,1.0,,,,1620929899,icfr01010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1607.0,1.026616,0.0,,,,1620929899,icft01010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1611.0,1.026536,0.0,,,,1620929899,icft03010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,515.0,1.024888,0.0,,,,1620929899,icft04jqq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,924.0,1.024232,0.0,,,,1620929899,icft04jsq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1903.0,1.027884,0.0,,,,1620929899,icft05010
