x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,ipst
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciia9z2q
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,icyr0g020
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ibyk05y6q
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j9irw4aiq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,id5v01030
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,id9o20wjq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2k49tlq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic4511g7q
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idj652dxq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp613saq
-3.5744174671133924,-0.9438324157764426,0,0,0,0,0,0,0,j9u903foq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idvz18d9q
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,ibh714buq
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,idbha3u8q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibts34020
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lce32kd7q
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idj652e4q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9918g5q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp1c4w4q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic3m34uhq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icl701ijq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ie0d94utq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,id9904wtq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icze02htq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib9j5dovq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibwb07evq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idf503uxq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iddb09heq
-0.7492721383036135,-0.09600746492534827,1,0,0,1,0,0,3,ibh708tlq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1c2e010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icmk09020
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,ibch01twq
-0.7492721383036135,-0.09600746492534827,1,0,0,1,0,0,3,ibh708riq
1.5688006210517866,1.6106795773100635,1,1,2,0,1,1,0,j8xi0x010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu973010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2k61jxq
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,la8m01liq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icdm56050
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibtp74spq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iben01i8q
-0.7492721383036135,-0.9657448212522222,0,0,0,1,0,0,1,lbe101spq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iddn06020
1.3000132840959373,-0.2305328059406966,0,0,2,0,1,1,3,icrn12090
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idca30zkq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfq04040
-0.7492721383036135,-1.236546148826833,0,0,0,1,0,0,1,la9k03d9q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic6m6c010
-0.7492721383036135,0.06575766224476172,1,0,0,0,0,0,3,ic5i26pnq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbor05ogq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa41bvq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ic5zb1mqq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icju01050
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,ichl06hiq
1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,ic0802040
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,idx5a3vfq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,iegg01q7s
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ieg812nvq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,id0i40010
1.5688006210517866,1.7584481917890613,1,0,0,0,0,1,3,ibp331020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii75aqq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblk30slq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idg209fuq
-3.5744174671133924,-0.9020467226939968,1,0,1,0,0,0,0,j6n504ogq
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,ibwv02opq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idgbc4020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icau32a2q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ibuc54080
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie192e010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibbs61nmq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic6xcvaaq
1.7943844956897472,0.4276784530340229,1,1,2,1,1,1,3,idju08020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy699mlq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lccl13xdq
1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,idp545010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idot20010
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idt401nbq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icfdh0crq
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8iy6kl5q
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ic2i42040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icqs13g9q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icfdh2ccq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idb721z7q
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,o45942020
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,iegj50010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idq2i2010
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,oc8c37020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfb07040
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,la9x01dxq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,icu101030
-0.7492721383036135,-0.6241585346275955,0,0,0,1,0,0,1,lb8r3hbfq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic5m1u010
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0bpmoq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,iby111010
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ibbsu1020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ib8c8fieq
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,ie1u35040
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idr106laq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,idxo16020
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ief739s7q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91n6010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,icoc14h8q
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lbq907fvq
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lbmxn2axq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,id7661010
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0arclq
1.5065144344399606,1.4277679234019016,0,1,2,0,1,1,3,idp556010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9o42j9q
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ie37cbebq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91a1rsq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,icsd01010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icr812n6q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibr001feq
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lc4e69uwq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ic3s13crq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp1c1t8q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibc305xpq
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,icf801010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibc1e1adq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1375kzq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icnk15020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciic4v6q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1859010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibtx54uvq
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,id0p12nuq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9o33bqq
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,ieh804010
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lb8s2ln0q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icbe05020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idaz02xpq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idca97010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2k0ckoq
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,ie7x09h4q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idut76f3q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idwi89010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibwfc4010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,idns03010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idjo04foq
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,icvy02050
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ice002n4q
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,iabk020k0
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iben02ioq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iefk54apq
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ichda9010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icq969h6q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie9m93010
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,ibwi12grq
1.1182976490598624,0.6813303831139201,1,1,2,1,1,1,3,ibdp10020
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idc951010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie8d01ncq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idb744awq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ibbsm5020
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lb1o18hcq
1.4213027914530314,-0.3094585224985408,1,1,2,1,1,1,3,ibvz51080
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idupb1uaq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibwb03orq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idot1v010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icr854ipq
1.6157912667653702,-0.7734306217434211,1,0,2,1,1,1,3,idiy22040
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld28mlq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idg226n2q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibvj04yxq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icvn08030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ids0e0klq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,idan13020
1.788116584565604,0.4814692132406206,1,0,2,1,1,1,3,ie8b10010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,id5g02040
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ic8v10giq
1.6521689041364198,0.8353031127344638,1,1,2,1,1,1,3,ibtk02010
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,ie1u72010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibtp05dmq
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,iaata2080
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibezb3030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idmg13jls
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu9ai010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu9bm010
0.3106898730770234,-0.9657448212522222,0,0,2,0,0,1,2,o46p50020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iblk04kjq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0r32ocq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbsz6jnq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,iehh04010
1.6157912667653702,-0.15991034376653265,1,0,2,0,0,1,0,j8q9060i0
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idwc42jwq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ieea18020
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lccl26l7q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idb7d4vhq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idb7b4hpq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibvt1bj2q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib9j54pnq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii72teq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9o10gxq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ib5t16020
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibf012040
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibu602juq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,iegk69010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibct81wnq
-0.7492721383036135,-1.236546148826833,0,1,2,1,1,0,3,ibxd32tmq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icqr63o4q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic4006niq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id3f01ihq
1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,ibzoa6030
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,id0o31hfq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy63lvuq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok08mzq
1.4213027914530314,-0.9657448212522222,1,0,2,1,1,1,3,ibsl22070
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic1101030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu9hl010
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idxr39070
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbb809lgq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,icwy11k6q
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,o4x918010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy694pwq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ic2m10uzq
0.3106898730770234,-0.9657448212522222,0,0,0,1,0,1,1,la8p010l0
1.1182976490598624,-0.5021284237273432,0,0,2,1,0,1,2,ob60620u0
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lby506wgq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy62ffjq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idmea1zeq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie8c02mvq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ico801zrq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idxr41040
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ida973060
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f09ddq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idov81amq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iegj2jejq
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,idbhb2fuq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idov10a1q
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0blz5q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibkx11kyq
1.1182976490598624,-0.7734306217434211,0,0,2,1,0,1,2,o58oa60j0
1.4213027914530314,-0.3094585224985408,1,1,2,1,1,1,3,idwm02020
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,icpp58guq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,idbha4060
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idc796010
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idg224ltq
1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,idla01010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ichf10b6q
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,icds03moq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idf504ixq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie180o010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib3505a6q
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,ie0l25qkq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,id9o15tkq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0nd1faq
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,idgf07hrq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibxj07jsq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f20bvq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,icrz21d9q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iaaug10c0
1.6157912667653702,-0.7734306217434211,1,1,2,1,1,1,3,idgq73010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,id0d86uyq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ibfy01aoq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idfu06bwq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie7l04xaq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,iduy30ptq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idxb22010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy625csq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ibyk05xzq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icg699010
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,ocj501010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ids0e0k5q
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,ibjda2k9q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie0h02h2q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu953010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibzc04knq
-0.7492721383036135,0.33796746232060243,0,0,0,1,0,0,1,la8106bzq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,id5d07ddq
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,obvnm10a0
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,idkv44010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idut33rrq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ibyk04h7q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblbftjcq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f17i5q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idup83urq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic8z20hyq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id3t05s1q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,id1la6030
1.7999011125110702,-0.3094585224985408,1,1,2,1,1,1,3,iaax1c010
1.4213027914530314,-0.3094585224985408,1,0,2,1,1,1,3,ibwe04020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icqx05sfq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icpw3q010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,id0k43010
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ic5s07080
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idot1ly6q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic74cv010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbsy3mdq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy689ukq
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,idvf32010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0b01a7q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok39mfq
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,idcp28010
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,o5f405030
1.1182976490598624,0.27074888150890336,1,0,2,0,1,1,3,id5d11010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icg6biomq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idi514r8q
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,la9x01e5q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ie0f03k1q
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ibyn07030
1.4213027914530314,-0.9657448212522222,1,1,2,1,1,1,3,idr0a1040
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,iccz78ryq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic7489vzq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,icha18a4q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfa16030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icg679010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfs07030
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,ibbr02buq
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,ie1u21030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f26ktq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idb005vfq
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lb8s73cmq
1.1182976490598624,0.23444342969862456,0,0,0,0,0,1,2,o47n05020
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibct3fz5q
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,ie1u69020
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,icux02cpq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfh19030
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ida401030
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b03whq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie0h04dxq
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,o55q04030
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lb3z15auq
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,ocy505f5q
1.1182976490598624,-0.7734306217434211,0,0,2,0,0,1,2,o5h753040
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iege03040
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii04ekq
1.4213027914530314,-0.3094585224985408,1,1,2,1,1,1,3,iedt03020
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,ie1u32020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic74apntq
1.7999011125110702,-0.3094585224985408,1,1,2,1,1,1,3,iaax5b010
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lb1414h1q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ic5s05090
1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,ida9190e0
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idqx02fxq
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,idgp19020
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbgl27iiq
1.680941333451232,0.01603692558931055,1,0,2,0,0,1,0,j8q906110
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibtxc4krq
0.3106898730770234,-0.9657448212522222,0,0,2,0,0,1,2,o46p6a020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa61j6q
1.1182976490598624,0.6813303831139201,0,0,0,0,0,1,2,o5dw01020
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lb2a16ygq
1.6157912667653702,-0.7734306217434211,1,1,2,1,1,1,3,idgq61080
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic5m3n010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1c44010
1.4213027914530314,-0.3094585224985408,1,1,2,1,1,1,3,idrp01010
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icbr06040
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ie378aclq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idi512r7q
