ipst,wallclock
icpf28f5q,71.0
idxr57060,3528.0
ibzra5puq,1044.0
ic1108020,205.0
icrn01030,55.0
icii48ydq,793.0
ie8c04pnq,174.0
ib2k53usq,191.0
ob4702qhq,13.0
ibvk01060,149.0
idnz03jyq,46.0
ibj104fhq,398.0
icpw2dftq,622.0
ic5h2ac7q,544.0
ie7h150f0,235.0
idrk08lkq,666.0
id0d88qoq,39.0
o59p02020,105.0
la7t02rrq,20.0
id7311040,4004.0
iddn08090,321.0
idvp02z1q,106.0
idda03jjq,97.0
id0o11kcq,171.0
ibwi100h0,1274.0
idy603doq,90.0
ie1q35i7q,186.0
idnza3v2q,50.0
idfu02fkq,204.0
o49p010g0,21.0
ob7506vjq,21.0
id3z03amq,58.0
icvbb1e3q,165.0
idda02apq,186.0
iciik3mgq,599.0
ib6w63030,3666.0
icq133smq,35.0
ic5m5xleq,141.0
idxpc6010,88.0
ib91f2010,1457.0
idc731010,1985.0
icfcc3010,1702.0
iddo07noq,81.0
id0h01a1q,42.0
ie1b15goq,62.0
oc3601060,57.0
idmg03u4q,120.0
ocy537lvq,22.0
iddc08jwq,544.0
ibu319lmq,38.0
ido925010,2148.0
icgm02m5q,248.0
j8i0bxvqq,2268.0
idup41ecq,681.0
ieg859010,1844.0
ib91ie010,1382.0
ibtxa4o7q,721.0
ibwm24gbq,1248.0
icyr0b020,186.0
ibxa76gvq,193.0
ichda3foq,88.0
idvw0f010,1712.0
idxb46010,2202.0
iac545tzq,1071.0
iedk41cwq,831.0
ib2k0ckqq,192.0
idp530akq,158.0
od65a1ueq,17.0
o4x902020,72.0
idlp05030,3161.0
idfq03010,4739.0
ic1d01040,2006.0
ibwb03otq,756.0
ib91mccvq,476.0
ichz01wmq,301.0
ids0b0taq,114.0
ie7y11030,181.0
ibct46nhq,24.0
ldcv06ffq,20.0
ibcd41ciq,1264.0
ic9t53ffq,239.0
ib91ot010,750.0
idb640030,1510.0
ib6wa1070,1925.0
ic1r63020,715.0
ie0l29w9q,43.0
lbe101slq,26.0
iddc11omq,210.0
ie9m0h010,2156.0
idy62hj6q,160.0
ichf09azq,234.0
idov0ja1q,38.0
ib2p29030,2000.0
icpw2m010,1497.0
icn616030,7528.0
id7308030,3668.0
idme01xhq,69.0
idg264dyq,62.0
ieg631h1q,2069.0
ib91b1010,658.0
icyr0r040,404.0
j8dne6010,2677.0
ibxa72ipq,190.0
idmg08c1q,174.0
idb002tzq,39.0
ibj102erq,752.0
icok34j6q,199.0
icad04010,3048.0
idgq04040,261.0
id9o45cwq,195.0
ice00ea1q,34.0
o4k1lk010,31.0
ibld36geq,29.0
icwz51010,1707.0
icau84fzq,816.0
lcao21dfq,43.0
ibw901k2q,119.0
idmea1yaq,71.0
icmp08010,211.0
ibtx64puq,704.0
idcf08jjq,33.0
ie9601hdq,99.0
iciif6dwq,611.0
idcj03erq,2615.0
ie6x35dmq,871.0
j8iva1qsq,24.0
ibe809o3q,1194.0
icr896cfq,1677.0
ic5s14080,276.0
icr3250j0,479.0
ids030skq,148.0
ibfb07030,2114.0
obzl01040,91.0
j8sb12040,2670.0
ibfa13040,2142.0
id3x01cdq,157.0
iccza9fcq,47.0
ibqf03090,2027.0
ib3d41010,1663.0
ibu9gd010,1075.0
icpf05sjq,62.0
ibc601h0q,505.0
j6d511guq,1937.0
ibbt02c1q,58.0
idvz25fyq,871.0
icwb0ii4q,946.0
lbho74mmq,18.0
ic5z11020,222.0
ic6x9zz4q,413.0
ib5204020,191.0
lb1405ecq,9.0
id5d15f0q,57.0
ic8z07cfq,66.0
idbha7uhq,174.0
j8i0anhzq,2004.0
o4e003030,65.0
ib6l2a0b0,1146.0
idg239ozq,223.0
idg224lmq,43.0
id1lb4tbq,176.0
la8k03hgq,17.0
ici401040,1671.0
ibu97n010,1271.0
ic440d010,8169.0
id3m01hqq,534.0
la8p93a9q,12.0
ibc304x0q,1617.0
id8j02ayq,408.0
ie1t04qqq,32.0
ic8a03040,1807.0
ict101ekq,740.0
id0i62u3q,791.0
iddn060g0,291.0
id9o16twq,55.0
icha30i8q,188.0
icwz24010,1659.0
icpf15cxq,382.0
icko04010,3289.0
idca17010,1990.0
o5ce01010,39.0
idus03blq,192.0
ibld0kxoq,37.0
idp613s4q,38.0
idxr55050,3293.0
iefi03f8q,37.0
ibrma2f2q,923.0
ics330eeq,992.0
iabg21040,30.0
idy652dsq,161.0
ibtq01wdq,194.0
iac738uuq,33.0
id0i0j010,1804.0
ib91nvb8q,496.0
ic3f53040,2574.0
ib919ex4q,434.0
idcg02bbq,1220.0
o59014060,41.0
ibs320010,3049.0
ib91iynpq,286.0
idx5a3vtq,191.0
ible13g5q,38.0
ieab01ftq,329.0
ic5xa5feq,59.0
ibrl11kfq,852.0
lcao0huoq,41.0
lb3z04ssq,26.0
icxx11020,2251.0
id0v13pcq,1166.0
ie6d08030,5237.0
icq184k5q,22.0
ibzc19agq,118.0
idy60frqq,92.0
ibu95d010,2529.0
idgb85020,2092.0
ib3q02csq,57.0
lb5b02qjq,19.0
ie1b11kuq,165.0
ie7l06lwq,137.0
ie7l11gkq,100.0
ie1s03040,44.0
iblb5hgjq,992.0
ibc301rzq,1328.0
idcd09isq,2905.0
iccz82nbq,49.0
ibf306040,1837.0
ic5lf1i7q,789.0
ibfe10040,2180.0
ibu94vblq,1348.0
lbiya1vqq,41.0
lbiy87q9q,16.0
ibxa32czq,209.0
la8q95010,15.0
ida923cdq,1081.0
idgg67010,3094.0
o5gx21010,56.0
ie1a27f7q,32.0
ie0d53f1q,32.0
id4d02diq,620.0
idme01xqq,39.0
ibru06030,7082.0
ie0l27toq,563.0
idla04020,6140.0
iduy29qyq,328.0
ibu9qc010,1742.0
id2f43luq,1651.0
ibbsc5020,536.0
ie0l08piq,303.0
iaab02b5q,823.0
lb2m01iuq,20.0
o4gb040j0,34.0
ice011wuq,41.0
idq2a4010,1968.0
ieec39020,1735.0
idsa01hvq,212.0
idgg6e010,3085.0
ibwh01070,66.0
ic5lj1r5q,774.0
ibh708rcq,46.0
o57904030,98.0
ibxa62oxq,198.0
icpf17ejq,400.0
oc3p011c0,47.0
icg656hiq,559.0
idn011040,3960.0
ie4n25030,1635.0
idy62rlvq,129.0
ib2o04020,4485.0
id9r23020,3211.0
icq10lo2q,40.0
iaag06e0q,758.0
ibld92kwq,21.0
ic74a1upq,162.0
ie6z12n7q,1228.0
icok25hyq,142.0
ic2o03060,3038.0
idg266g2q,170.0
id3f01irq,673.0
iac731ndq,22.0
j8v607040,62.0
j8dfa4020,40724.0
iciib0zkq,579.0
icau19h5q,1292.0
ibqs07010,3885.0
j8r023010,2900.0
icau35dkq,1162.0
iege040a0,336.0
ie1b27j9q,141.0
id2407090,258.0
icz006040,630.0
la9k04oiq,31.0
idb771teq,1242.0
ic5lh3umq,40.0
ics903ouq,381.0
ibcr01g7q,397.0
ibu80fctq,38.0
ocbv05080,44.0
icyr0j030,220.0
ic5lh1rlq,820.0
id0o18zyq,135.0
lc4e5jwzq,79.0
ic8z09f5q,106.0
idvf24010,6770.0
o5gj4s010,37.0
icph9g010,2964.0
icb701040,2537.0
iddk01mlq,940.0
icwp01n1q,117.0
ido501020,53.0
idca58fzq,363.0
icqa1suzq,554.0
idb7c4vdq,848.0
ibzg06030,448.0
idc92t010,2018.0
iboe2sdzq,724.0
iac787fyq,35.0
ibh708tcq,39.0
ic0442msq,235.0
ie4n28030,2215.0
ie7l01nhq,166.0
ibcx03w4q,502.0
idus07ofq,173.0
ics403ceq,36.0
icq196xnq,27.0
ib91k9gcq,658.0
ib91kz010,930.0
lboz5nkdq,80.0
idy64eu1q,157.0
idxr02070,3204.0
idq259010,1835.0
iciib2ukq,650.0
idb857suq,34.0
icyr1t010,373.0
id1x17pfq,1438.0
icdxdc010,2504.0
ie1c18010,1470.0
ibbsc2k2q,400.0
id0d38a2q,32.0
idy615qlq,122.0
icny03020,3058.0
iaaud1050,287.0
ids0g0060,260.0
ib1b89010,782.0
icdb72050,449.0
idl809020,1958.0
o55s01050,101.0
la9t11050,207.0
jc6e03ufq,53.0
ic5y02b2q,2191.0
icjl01010,1557.0
id0r0bcqq,2118.0
id0h12s0q,32.0
ic6x7ry5q,585.0
ibh706fxq,19.12
o53336020,47.0
ieab02gtq,340.0
icyr1o040,332.0
ibxd32tjq,157.0
iehc78d3q,1177.0
id8j03quq,261.0
id7321030,4007.0
iehc29zcq,1529.0
icjl04040,2129.0
obpw01180,34.0
idvw3n010,2268.0
idy607kdq,205.0
iduv18010,1406.0
idb653030,2392.0
iegj3g010,1359.0
ie1u0p050,413.0
idb80ioiq,39.0
id0r20dfq,1301.0
ibca73zcq,876.0
ib6w83piq,717.0
lc4e3tpmq,79.0
icds04e7q,597.0
ibct03pdq,28.0
ic450qovq,40.0
icwy02i9q,61.0
ib3m55010,4576.0
ie372bkdq,169.0
j8q9010c0,80.0
ics412f9q,154.0
idwi4k010,2002.0
iblc23c6q,42.0
icua33010,160.0
icva6a010,2358.0
idw111030,275.0
iblk0edhq,2991.0
o4ao11030,72.0
ie193x010,1208.0
idcc77cwq,2141.0
ic6j07j9q,108.0
idy617e5q,154.0
ibtm7bthq,1680.0
ib5r02060,3314.0
ie1b36j2q,151.0
lb2h01itq,21.0
ib9j4aelq,1349.0
idj502010,2613.0
ibwv02010,200.0
ibwh02050,82.0
j8fs70020,3306.0
id9o14syq,52.0
icwb0rwfq,964.0
ich3040d0,215.0
ibct93maq,24.0
idjl42lgq,40.0
ibh708taq,41.0
iabg05diq,63.0
ibxy15cpq,33.0
ibu96y010,2390.0
iblq01cfq,88.0
idc92u010,2025.0
ibltaud1q,35.0
ibcd41020,1813.0
ie3y13040,3934.0
ibbsz6jpq,228.0
id0i2wc8q,929.0
ict903b5q,331.0
ibwu01paq,93.0
id7k01020,262.0
ie0l36idq,64.0
ids0h0jjq,194.0
ibdy03uoq,46.0
idnze3ceq,53.0
idux93f8q,2322.0
ic4504otq,33.0
icmp07m8q,710.0
idcd26hiq,100.0
ie0d0ea8q,21.0
o4xn01010,40.0
idyz04ooq,216.0
idp491keq,1025.0
idy60hhhq,191.0
objz02020,46.0
ib2s54ayq,184.0
iac753doq,37.0
ieg815u5q,144.0
iaau210a0,298.0
ic6m5x010,1964.0
j8uq50020,85.0
id0k18qfq,799.0
ibxd90xfq,1449.0
idmg07nrq,152.0
ibex15njq,75.0
jbbjqah7q,23.2
idy676ioq,186.0
id5d14ahq,54.0
ib9150oxq,340.0
j8i0cpy3q,1780.0
ocbz13a9q,13.0
icq10pyjq,42.0
ib3d12j6q,568.0
icd004m8q,189.0
ibbs21dmq,809.0
ibvz51020,267.0
idut48foq,36.0
oa8603abq,15.0
ie4n03040,2211.0
icrw040f0,327.0
ic5s16090,296.0
icia01cwq,239.0
o41b24010,44.0
ibct0mqwq,33.0
idwc52nxq,201.0
iblk41c8q,3066.0
idcd14oxq,2696.0
ic5t01s1q,99.0
ic6m5veaq,543.0
iboeblv1q,229.0
idp614u8q,1369.0
id2f16qsq,1737.0
icrn18030,897.0
ie4l09040,4558.0
obkf20080,34.0
ic1r57ahq,206.0
icfp03030,4090.0
ob4203040,38.0
ib9185giq,687.0
o42305080,44.0
ibwb12q5q,977.0
oc4im1060,35.0
icpg17lpq,45.0
ibxa32d2q,207.0
ich3010b0,312.0
idr203wtq,321.0
ibtxa3mwq,36.0
idup24miq,1288.0
id2f08e5q,1590.0
idy653gcq,95.0
idnz03osq,55.0
ido989010,2044.0
ic6db3s4q,174.0
ib4w05yrq,96.0
idy63unjq,101.0
icii66qjq,810.0
ics308lbq,1417.0
icft84010,1610.0
idut10o0q,32.0
ie8514oqq,519.0
lc4d1dqtq,58.0
ic3f59030,2933.0
iac779cgq,40.0
idr0070a0,98.0
idy63tf9q,172.0
idy62oe6q,146.0
ibtq22010,1956.0
id1x10djq,1532.0
id2f26kxq,1715.0
ie7h14040,302.0
ibht03djq,181.0
ie1b53010,1786.0
idot92010,2424.0
iebjcp010,1226.0
iciq01010,622.0
ie2s52010,4402.0
ibeveuy4q,964.0
icd002gaq,148.0
ibu9q6010,1364.0
icwy29aeq,66.0
o5ja03y5q,22.0
icq91l010,1863.0
j8rz02060,102.0
o48bb2010,31.0
icii43cpq,793.0
id0d60qqq,41.0
ic4912cyq,33.0
idhb10010,6049.0
lb4c54b7q,9.0
lbb806x4q,27.0
idus10qdq,104.0
ib31a2020,3041.0
ibfe15030,2152.0
iciig6njq,573.0
id7653010,2215.0
ib9j26ckq,1573.0
ibu803jeq,36.0
idko29i6q,357.0
lb8s1he8q,67.0
idov17a3q,40.0
ieec26010,2174.0
iedk48l6q,824.0
id2c02fkq,137.0
ibsl32070,303.0
lbhx12gdq,19.0
ibcy09usq,528.0
ice00la2q,22.0
ib2t06030,193.0
ich106k8q,1348.0
icqs02ieq,2593.0
o46j01020,38.0
ie7h030f0,223.0
ic74alimq,561.0
icq987010,1872.0
ie7t04030,52.0
ic3704010,2644.0
ie193j010,1684.0
ibqq35nuq,165.0
ics404cpq,34.0
iboi6flvq,78.0
ibwfd6dcq,2635.0
ic3f23040,2554.0
ib9162010,1254.0
ibx608ktq,46.0
idgq51030,370.0
id9925emq,63.0
ibtm8ns0q,1061.0
ic7457o2q,536.0
ibu9ha010,1707.0
icze10u8q,618.0
idg240pjq,166.0
ibxd23myq,174.0
id1x12i3q,1394.0
ico501llq,33.0
idv404aiq,1019.0
idwc36doq,190.0
j9i413anq,38.0
la9k03d3q,21.0
ibh713exq,43.0
ibwk04ajq,46.0
ibwb06dyq,709.0
idc91x010,2031.0
idyz05gvq,124.0
icii29s5q,762.0
j8uq50060,83.0
ibjg06b7q,157.0
idx5a5pfq,159.0
o53l01030,80.0
iboi6jotq,1307.0
ib3w08020,66.0
ibzqb3030,1927.0
ibee02060,55.0
idy681zdq,175.0
icb011030,2246.0
idhi03010,4853.0
ibtxc3knq,32.0
ibc1b1f3q,431.0
ibld0pbyq,22.0
o3xi01c2q,21.0
ic5lk1qtq,824.0
id0na1juq,949.0
idb751d9q,782.0
id7313030,3684.0
ib8c5cvvq,875.0
ib91ai010,1491.0
icr809fmq,1553.0
ic7440010,1521.0
icok19d1q,83.0
ic5i07npq,78.0
ie7f09bcq,399.0
idus15o3q,99.0
ie192a010,1430.0
idd410010,594.0
ief710x9q,26.0
ib91md010,579.0
idme01wwq,48.0
lbgl18aeq,42.0
idp536wtq,169.0
ibu804cbq,22.0
iblbf5k9q,471.0
icn107iqq,1073.0
iciic4v0q,743.0
icxx06020,2540.0
ibwm14010,5288.0
ibxa80hvq,164.0
id7r69010,351.0
ie8c01m8q,194.0
icwy04kdq,59.0
ibg001bfq,68.0
icft67zmq,718.0
idc90rumq,659.0
ic6dabqxq,146.0
icau22020,4251.0
icb905010,4569.0
ie4t11030,1562.0
ibh714igq,28.0
ie7f10dwq,304.0
o5a501030,134.0
icz611030,3488.0
ic3g12uzq,243.0
icmdp7080,162.0
ie1qb2eaq,128.0
ible10muq,45.0
idxb7b010,1921.0
ib91c2h2q,422.0
icau59010,2535.0
o5as03030,54.0
id24070g0,347.0
ice032i9q,40.0
idg221jwq,329.0
icps01vnq,741.0
ida964050,3694.0
ic4307q9q,1089.0
ie3y03040,4826.0
ids0b0thq,199.0
o5cr03030,59.0
ictn16agq,819.0
ibu9f4010,2741.0
icnb29040,2116.0
ibug16010,2609.0
ibxa83emq,196.0
ibzc08010,263.0
idut74lsq,35.0
ic3506010,343.0
ie8r01cpq,174.0
icqra4okq,915.0
idvw78010,2472.0
j8rq09010,111.0
ie1b41kfq,158.0
idy690qcq,150.0
ieag58yuq,107.0
idp41k010,2352.0
icok23d2q,115.0
id3q01030,578.0
lb8s6bdcq,54.0
ib1b63020,248.0
ic5lc4u2q,919.0
ibld45woq,34.0
iedh12010,3052.0
icyr1i040,366.0
ie1121010,6253.0
ibu9q1faq,1166.0
iciie8vpq,770.0
idup61aqq,1180.0
iaag03a6q,678.0
ibu402olq,192.0
icr403oxq,194.0
ie7586020,2596.0
ibol02bzq,201.0
iduy21s9q,464.0
icok04mfq,179.0
icnp02010,2609.0
ibld52leq,21.0
ib917oaxq,472.0
lbgl03apq,35.0
ibwm81020,5496.0
idus01glq,172.0
iduy18q2q,420.0
id0nd1f2q,957.0
ic0503oiq,922.0
ie1a28ryq,38.0
ida906laq,1536.0
ib9141010,844.0
icaf01030,537.0
idy665s7q,181.0
ids0b0tkq,153.0
o46p2v010,29.0
j8v606030,88.0
idvz32d7q,1436.0
idc971010,2129.0
idsj03w9q,157.0
ie8604d3q,165.0
idc70p010,2082.0
idy61vdxq,133.0
ics402ahq,142.0
idfu06byq,217.0
icha22hlq,65.0
ibvh13o0q,31.0
lb1412tgq,12.0
ics322q0q,1555.0
ic4309g6q,757.0
iegb15010,8573.0
ie130ahyq,2228.0
lce34gedq,78.0
ibe201awq,730.0
iciib3u6q,751.0
ocbv010e0,29.0
idsa03n3q,391.0
j8vz02020,3764.0
ib91i5010,909.0
iedn32010,1051.0
o4qx04faq,13.0
iaala2050,1691.0
ib3d40vfq,973.0
iaaxr8010,1314.0
icgk01a9q,58.0
ic8z03ndq,760.0
ocvc02070,38.0
id0o18a3q,158.0
icau01010,1870.0
ibu90x010,2462.0
idg239p1q,259.0
idpya7hzq,398.0
ie1833010,2263.0
ie9m0a010,2237.0
j8ig05rsq,36.0
ic5m4b010,1565.0
ib91btg8q,703.0
icq90u010,1878.0
ibxa73jwq,189.0
idca89010,2195.0
id9o46zdq,71.0
icq10ohjq,39.0
iefk01dzq,1004.0
idy669vpq,185.0
ocb6o2020,79.0
ibu323apq,45.0
ic5za9i4q,131.0
ida910050,2211.0
icftab010,1890.0
ieaq03aaq,62.0
icpf23gwq,353.0
ie4m31020,4069.0
idy64jd4q,186.0
ibmr01buq,87.0
ibxa84coq,176.0
ibbs60oeq,241.0
ibs305020,1626.0
iddl02lrq,208.0
icvbb4fzq,105.0
ie7l07r5q,74.0
ib91dtgcq,754.0
o4lyft010,46.0
ibxd90y2q,619.0
ibqq31oxq,173.0
iegk22010,1392.0
la8m02osq,82.0
icjr01030,2040.0
ib7791020,138.0
ibyf01010,708.0
ibc303n1q,1256.0
idy63vboq,96.0
ibbsy3mbq,126.0
idb80urpq,41.0
idr004080,89.0
id9o08emq,310.0
obwr11040,35.0
icqa1x010,1539.0
idb794ymq,1011.0
o6km19040,41.0
o44n021m0,51.0
ibs316e1q,1150.0
ie130rlxq,1938.0
ie2u01010,3200.0
ie1h31rcq,388.0
id0b0k010,1241.0
icr309010,539.0
idxm17010,920.0
o56q01070,81.0
iblc81hcq,372.0
ic450jnsq,39.0
ibbsa0010,221.0
idmg02kwq,120.0
ie9m37xrq,1366.0
ie1333o9q,2401.0
ib91co010,913.0
idd402030,407.0
idwg2x010,2537.0
idms22hwq,151.0
idgbi7020,2908.0
ic4566vbq,38.0
idb627040,2388.0
ibu914010,2332.0
idp1c4wiq,1100.0
lccl10rlq,45.0
lb6l1ajcq,29.0
idce17020,1989.0
icv502jzq,62.0
ib91p9010,909.0
icqs09duq,1731.0
ic4010ncq,411.0
icwy26ptq,66.0
o4g102vxq,15.0
ibl91pazq,82.0
ibc104lnq,749.0
idko34bvq,349.0
icsv05030,2931.0
idy647cwq,184.0
idr101bxq,149.0
icm909030,1978.0
idb80exmq,40.0
ie1102010,14319.0
ieaq08fgq,60.0
iblt6ve9q,62.0
icn612030,7553.0
ie1qb4nfq,189.0
ib6w81060,1938.0
idvz24cls,1707.0
ice194pkq,845.0
ie8c02mrq,137.0
ibc501okq,61.0
icsd01020,3103.0
ie1t10kpq,30.0
ibmd51meq,1567.0
ibh714cpq,26.0
icqa3u010,1945.0
ic3w04c0q,31.0
ibcy18qmq,636.0
lb8s8ydsq,56.0
iciif4jwq,775.0
icok39maq,166.0
idvw80a3q,919.0
idp101j4q,913.0
ibcd610e0,333.0
idaq02pcq,676.0
icqa2q010,1695.0
j8i0bwufq,2592.0
lcix05q3q,37.0
ibo1l1b2q,832.0
id5d26geq,70.0
ids0c0010,300.0
idus41khq,571.0
ie1qb4n9q,262.0
idp1c4w9q,1069.0
ib9160010,1481.0
idgi01010,4357.0
ic5m3g010,1569.0
ibrg17020,2788.0
ie1h81nbq,1024.0
ibfo12030,2261.0
lcao38e7q,41.0
icq106n6q,38.0
iclt17020,1466.0
jcsza3020,8423.0
iaac24010,39.0
idot3o010,2142.0
ibct63vsq,31.0
ibw904t0q,108.0
idx5a2p5q,180.0
ibh723fxq,41.0
ibxa41cxq,117.0
ibwfj4voq,1689.0
idut11ehq,36.0
idy622k1q,118.0
ic5m31dkq,558.0
icii63rxq,482.0
icfdl8ddq,1628.0
iduy27paq,403.0
iegk46010,1574.0
o6l101010,51.0
idms13cjq,139.0
idci19fqq,1660.0
ichl07tqq,101.0
ibh706ehq,44.0
ieav03fjq,1377.0
ie1c34010,2467.0
icb002030,2095.0
idd004020,616.0
id5o37020,2065.0
ibzqb2mbq,1078.0
icvba5eeq,90.0
ido511xvq,27.0
lb2402zhq,21.0
ocy529h4q,22.0
la7t01pdq,16.0
icl701igq,117.0
ibct31lzq,22.0
ib7783020,78.0
id0d50fiq,39.0
o5gf02030,58.0
icds01e3q,266.0
ieg820qdq,2733.0
ib3806v5q,84.0
ic5p020a0,91.0
ie4n56030,2164.0
iehs02010,2064.0
icux02cuq,41.0
ido91e010,2171.0
iben55n2q,1197.0
o46p5n010,40.0
ics337d1q,1398.0
ibu867z7q,21.0
ie1a04orq,1468.0
ic0450o8q,187.0
icpf14rgq,62.0
o5h709040,58.0
ibu93q010,2484.0
iehc78d6q,1516.0
idgb64020,2751.0
ibg0b1muq,122.0
idcg02b9q,1295.0
ibu9cr010,2949.0
ie0l30euq,279.0
ibwk04a9q,41.0
ibf007040,1946.0
iaai02qmq,192.0
idg235nvq,59.0
idy60mchq,88.0
idnzm3o4q,45.0
lbhl03wfq,48.0
icqs12m0q,1358.0
j8qz05090,83.0
icuq21010,1894.0
iabk03030,79.0
ib6v06040,1950.0
ibev9cflq,1034.0
icmd62060,151.0
idzh03010,1924.0
o5bn02040,97.0
o5gs70020,54.0
la9k02b2q,18.0
la8m01khq,106.0
ic3t39huq,965.0
icok32ubq,200.0
obb004080,60.0
idpyd1tzq,473.0
ibt7a1w2q,1076.0
iegj76010,1724.0
id3x01cfq,267.0
icmdp1040,143.0
icfccd010,1751.0
icvbb2epq,150.0
icoc11fxq,79.0
ics318owq,32.0
ib6w12010,5343.0
ibu404itq,190.0
idkv48010,538.0
ie0d0rvuq,24.0
ib2k0pa1q,167.0
ie4n0b040,2283.0
j8i0c1wuq,2764.0
ie37padvq,225.0
icau59guq,1050.0
ic8k13pfq,833.0
idx5a7nzq,178.0
ib2k0fegq,194.0
ibsl29050,236.0
ie4l04030,2254.0
ibu9fl010,1539.0
labm01c4q,16.0
icp508l5q,1017.0
lb8r1xopq,38.0
lbb9x3ckq,38.0
o56751030,42.0
ie1c47ghq,643.0
icph2bdqq,945.0
ib6wd4060,1538.0
ibyk01b7q,218.0
ic7409ggq,768.0
idcd11dyq,121.0
iduy21s8q,446.0
iej501020,507.0
ic5y10duq,1525.0
ic4005ieq,608.0
ie0d1dwsq,41.0
ibbsy4mzq,217.0
idcd36ipq,177.0
iblc91vlq,705.0
id7e13030,2008.0
ibc302i2q,1291.0
ibltagdnq,57.0
icok25i4q,85.0
ice103rkq,29.0
iabk040a0,1769.0
icha46010,975.0
iccz84qnq,44.0
o4j7011l0,46.0
ie1h33tkq,37.0
ibbsf1fzq,173.0
id1la8020,334.0
id0i2z010,2026.0
ibsp03010,3528.0
j8q904070,93.0
idl830020,2030.0
icof02030,1399.0
lacb01fkq,21.0
idp621yaq,1547.0
id7309040,4578.0
idy639k5q,181.0
icux04rqq,59.0
lb8r2rbdq,35.0
o5ct03040,52.0
ibjb02u7q,159.0
ic8x23040,3059.0
ib31c1020,2815.0
idb003uhq,39.0
laad01k7q,14.0
ib91izqgq,848.0
id0r0sdzq,1766.0
ie1c0drqq,1136.0
j8w101030,129.0
id5n04liq,96.0
icdc02010,1838.0
icx706gsq,185.0
o4fx060d0,69.0
ib913kbqq,515.0
ib91l3010,790.0
o4li9e010,40.0
idlx06010,1979.0
ib2kaeh2q,69.0
icnk27020,1808.0
idvw68010,2453.0
ibl939q8q,141.0
ib91d0010,689.0
id1k5k010,2899.0
lc1v36o7q,36.0
idci21g0q,38.0
iehl03msq,114.0
iab601ycq,60.0
lbbd10dfq,22.0
ic6dg2liq,2018.0
id1x10ddq,1592.0
iehc96kfq,1015.0
ocy505030,21.0
ibft16030,1868.0
id5v01020,4740.0
ic5y04inq,2129.0
idfu05fjq,107.0
iege07030,254.0
lbih08ctq,15.0
la8q94060,14.0
ibtp30ueq,652.0
id0n91wkq,931.0
icg6cf010,1697.0
idvw3b010,1790.0
ibdg04k3q,185.0
icwy18mkq,340.0
icdm40030,1738.0
idda03jkq,112.0
idy62khpq,75.0
icok21imq,124.0
ibcd680a0,1196.0
o4an01020,49.0
iehl06slq,156.0
ic5z04020,266.0
idcg03ahq,1091.0
ib91oyhtq,384.0
ic0559mrq,929.0
idzv03cvq,873.0
idtl01010,390.0
ib6v02060,1444.0
ibee020c0,51.0
ichy06eoq,180.0
icii40b5q,762.0
icvi45080,348.0
iccz84piq,30.0
id7e06030,1708.0
ie1c41010,1672.0
id0i2imnq,947.0
id0ne4q6q,592.0
ibjd02jhq,42.0
icqa56010,1478.0
icxa01zpq,603.0
ibbsr5010,337.0
id1lb3t3q,82.0
ie1q35ifq,214.0
ic5h1ad5q,349.0
ibc163zlq,38.0
icdb88040,173.0
icoh02ioq,573.0
idux64efq,2309.0
icco08030,2949.0
ibch01vgq,61.0
icfcab010,1698.0
iaai02qtq,175.0
iblc05cnq,1223.0
idgga2020,2029.0
ibcy38vvq,117.0
id2f29hsq,1638.0
ibcd03010,377.0
iddn02040,309.0
o5cn05030,97.0
ibfp14040,2445.0
ie1b42kxq,149.0
ie1q16quq,454.0
j90zp1030,113.0
ibbsy1020,463.0
icrz06itq,77.0
ib9j45e2q,1495.0
ibsm19050,109.0
idb006w2q,468.0
idc501030,543.0
oc84090d0,26.0
ib7787010,84.0
ids0a1060,266.0
icam02w2q,706.0
idb761nxq,942.0
ibtm9og3q,80.0
ichc020a0,91.0
idi536u8q,160.0
lb8s3iarq,59.0
idmn02020,1979.0
icdb80030,365.0
ie0l23onq,67.0
icau0h010,2893.0
idxq31030,753.0
iblc15ehq,709.0
idl004icq,614.0
idl833020,1785.0
idh253010,3787.0
icok14dlq,84.0
ic6dc3jiq,181.0
lce374koq,69.0
idnzf3cyq,51.0
idca2c010,2128.0
iccz80jbq,29.0
icza01050,2743.0
ie7x09030,189.0
id5d05auq,670.0
ic6m4s010,609.0
ic6m7fs3q,143.0
id0i87010,1889.0
ibtt48d6q,91.0
iduy37taq,280.0
ibwh050i0,58.0
ie193tmkq,1161.0
idp40mafq,746.0
ibxa31sdq,211.0
idj904e9q,1119.0
idp039ktq,2078.0
ick003010,6360.0
ibmd23yjq,1128.0
ibbszb040,346.0
ibu80gkfq,34.0
iblk99i8q,3196.0
o4h7e2030,32.0
ibfg15040,2398.0
icdm10050,1841.0
idda02ayq,97.0
ibu92l010,2251.0
ib9j46tvq,1096.0
ic8x04030,3249.0
idvz44ebq,37.0
ie2v11b7q,154.0
id0k0m010,1965.0
o5f902040,61.0
icrw07060,308.0
idx5a6yxq,189.0
icwy15l9q,302.0
idi531y9q,176.0
iduv03070,46.0
ic3u04010,2952.0
ict701ohq,130.0
icqr91n9q,789.0
iegj53010,1395.0
ibh708rpq,52.0
iac763mpq,34.0
iehl02m2q,172.0
ib8c5ewsq,900.0
ib7791010,95.0
id9o42jaq,191.0
idwc53k2q,75.0
ib91hchmq,378.0
